9376,-0.2458804559,0.03716312174,-0.4200008659,-0.0009611214691,-0.002389293033,0.0008602463829
9377,-0.2429558703,0.0257107412,-0.4181286161,-0.001656201688,0.0004800869517,0.0003798968521
9378,-0.2408869682,0.02517122175,-0.4095939061,-0.002174304794,0.0006149609593,-0.001792527723
9379,-0.2462567585,0.02972905164,-0.4146103505,-0.000701692274,-0.0005512695216,-0.0004330546575
9380,-0.2466579689,0.02727651139,-0.4153571676,-0.0005735362614,7.515926385e-05,-0.0002311664396
9381,-0.2522443596,0.03208704512,-0.4155600233,0.0008118614306,-0.001095917514,-0.0001698519175
9382,-0.2421490797,0.02752779922,-0.4079541362,-0.001754519532,5.59465243e-05,-0.002111072131
9383,-0.2338817208,0.02813836469,-0.4108243212,-0.003820200356,-0.0001026505773,-0.001305348347
9384,-0.2470805164,0.0324487911,-0.4191957953,-0.0002653067744,-0.001136699338,0.0008443405505
9385,-0.2437991649,0.03375574106,-0.4148313611,-0.001072720677,-0.001439849869,-0.000250989775
9386,-0.2429568975,0.03529533317,-0.4167395451,-0.001232329877,-0.001754775487,0.0002298735873
9387,-0.2475027397,0.03489239136,-0.4156693139,-6.468861724e-05,-0.001577947111,-4.234002684e-05
9388,-0.2420333173,0.0278393451,-0.4094003121,-0.001452135675,0.0002180470811,-0.001632749739
9389,-0.2424756305,0.03659289962,-0.4126641851,-0.001263699319,-0.001981255769,-0.0007294869208
9390,-0.2449464821,0.03170960461,-0.4162929536,-0.0005867793171,-0.0006718723699,0.0002025743002
9391,-0.2484719244,0.03388446106,-0.4135688526,0.0003031780526,-0.001181958714,-0.0004756484046
9392,-0.2458635509,0.0344911745,-0.4115152644,-0.0003552842854,-0.001301336852,-0.0009747926505
9393,-0.2431305643,0.03493116216,-0.4123260735,-0.001025537492,-0.001363768818,-0.0007364641675
9394,-0.2476731816,0.03014817333,-0.4145157407,0.0001479211778,-0.0001127362725,-0.0001576248762
9395,-0.2433141089,0.03058496367,-0.4151711649,-0.0009365563352,-0.0002172296164,9.865824133e-06
9396,-0.2454542544,0.03687289353,-0.4185257939,-0.000363107275,-0.001734253104,0.000825195499
9397,-0.2453484073,0.03258309538,-0.4086135665,-0.0003886451116,-0.0006462531571,-0.001678541643
9398,-0.236880879,0.02753831574,-0.4147378805,-0.00250276211,0.0006501302052,-6.722921958e-05
9399,-0.2460445625,0.03060778574,-0.4114255648,-9.824749193e-05,-0.0001464441511,-0.0008907032214
9400,-0.235630763,0.03925819392,-0.4148180676,-0.002712206973,-0.002315671353,-9.197772179e-06
9401,-0.2451533802,0.03318564582,-0.413110914,-0.0002101790732,-0.0006905350339,-0.0004327250999
9402,-0.2424180491,0.03154599549,-0.4094567363,-0.0008985174948,-0.0002612410828,-0.001349184692
9403,-0.2406952149,0.03960524879,-0.4140567792,-0.001279677447,-0.00225671477,-0.0001294645384
9404,-0.2430873294,0.03607000354,-0.4144888973,-0.0006296315362,-0.001279809359,-1.655128195e-05
9405,-0.2413671023,0.03340114499,-0.4143254851,-0.001036725758,-0.0005705670855,-5.671163886e-05
9406,-0.2412180488,0.03411020729,-0.4108823168,-0.001046201378,-0.0007340295601,-0.0009241463818
9407,-0.2391778567,0.03290779877,-0.4187516397,-0.001484500771,-0.0003923852524,0.001072421202
9408,-0.2470291543,0.03327881047,-0.4133945706,0.0005101609102,-0.0004696810532,-0.0002907518881
9409,-0.2389002442,0.03402387238,-0.4124701956,-0.001549682844,-0.0006483603957,-0.0005181535474
9410,-0.243062434,0.03355383689,-0.418384246,-0.0004264848245,-0.0004896412315,0.0009644078112
9411,-0.2443792418,0.03541999685,-0.4171988997,-8.750972784e-05,-0.000928116629,0.0006370338033
9412,-0.2440031569,0.03464791441,-0.4164999797,-0.0001768416393,-0.0007050151382,0.0004423547076
9413,-0.2411300674,0.03630831124,-0.4144172869,-0.0008877149217,-0.001099733178,-8.819791458e-05
9414,-0.2445089981,0.03560571983,-0.414056495,-1.125694055e-05,-0.0008767208196,-0.0001736318538
9415,-0.2411084708,0.03448130866,-0.4124630725,-0.0008644061968,-0.0005713317687,-0.0005689481683
9416,-0.2437780401,0.036114112,-0.4095877621,-0.000161187587,-0.0009627247791,-0.001273565091
9417,-0.2396483108,0.03256421034,-0.4110810973,-0.001200986174,-3.045523122e-05,-0.0008510528162
9418,-0.2367366071,0.03979293183,-0.4149499115,-0.001871797151,-0.001840325495,0.0001600550335
9419,-0.2386408782,0.02995447509,-0.4110636113,-0.001338656974,0.0007063324873,-0.0008308576209
9420,-0.2327400635,0.03473776473,-0.4148601425,-0.002776161145,-0.0005341952994,0.0001651116431
9421,-0.2398988873,0.03222064198,-0.4107847591,-0.0008556693194,0.0001240225183,-0.0008735894248
9422,-0.2399758736,0.04196339156,-0.4165552876,-0.0007835432647,-0.002292950793,0.0006076010357
9423,-0.2383268281,0.03932373215,-0.4118963426,-0.001185365789,-0.00158334854,-0.000580452734
9424,-0.2426791473,0.03663047419,-0.4114192452,-3.939048055e-05,-0.0008355624645,-0.0006737692141
9425,-0.2349564776,0.04138118599,-0.4151555075,-0.001977576434,-0.001996833829,0.000290433063
9426,-0.2346365177,0.04216051851,-0.4107251578,-0.002013276033,-0.002149380974,-0.0008475609614
9427,-0.2357602059,0.03246572281,-0.4208240164,-0.001589597284,0.0003959500161,0.001702380659
9428,-0.2358121876,0.03731267907,-0.4121586502,-0.001560223029,-0.0008383442244,-0.00051440775
9429,-0.2400169715,0.03571528386,-0.4103464772,-0.0004310315526,-0.0003993255364,-0.0009525543282
9430,-0.2345442019,0.03078128665,-0.4072577919,-0.001845084815,0.000887812739,-0.001739542163
9431,-0.2402511556,0.04153631345,-0.418701009,-0.0002751156774,-0.00183221946,0.001227803687
9432,-0.233501917,0.03736308578,-0.4111895724,-0.002003201658,-0.0007686429106,-0.0006916495358
9433,-0.2409042377,0.02941217815,-0.4095413712,-2.988155917e-05,0.001287145448,-0.001078567395
9434,-0.2368285799,0.03897107506,-0.4166737692,-0.001043172093,-0.001168545701,0.0007606449182
9435,-0.2358298717,0.03185122911,-0.4122809065,-0.001276487526,0.0006637100718,-0.000370614431
9436,-0.2380553879,0.03210958976,-0.4140966185,-0.0006534654411,0.0005656114651,0.0001041495142
9437,-0.2344399918,0.03357245685,-0.4077302388,-0.001583580513,0.0001812705628,-0.001545786568
9438,-0.230414958,0.03407384318,-0.4155869754,-0.002511675737,4.33966027e-05,0.0005385505652
9439,-0.2322981443,0.03830411279,-0.4090196243,-0.001972213049,-0.001051242451,-0.001170701072
9440,-0.2289800827,0.03418627504,-0.4082748487,-0.002783224595,5.524368593e-05,-0.0013319361
9441,-0.235646043,0.03202402118,-0.4118533445,-0.0009072909769,0.0006022134585,-0.0003352928677
9442,-0.236349753,0.03635948021,-0.4122503118,-0.0006896342285,-0.0005230135121,-0.0002201462385
9443,-0.2296964559,0.03753769177,-0.4121136269,-0.002382209004,-0.0008124028403,-0.0002496038561
9444,-0.2352230321,0.03741274011,-0.4125063504,-0.0008570463052,-0.0007389137832,-0.000137094064
9445,-0.2354281144,0.03838177275,-0.4146364576,-0.0007648778958,-0.0009478140259,0.0004054574049
9446,-0.2305225959,0.04268906954,-0.4082364533,-0.002033420208,-0.00205945402,-0.00126075541
9447,-0.2377295394,0.03770521585,-0.4105693232,-7.929055094e-05,-0.0006689554571,-0.0005920991087
9448,-0.2333590529,0.03542527763,-0.4125367027,-0.001190506525,-6.325043315e-05,-6.888669836e-05
9449,-0.2332014962,0.03873154123,-0.4143380216,-0.001175347423,-0.0008970040299,0.0003901361589
9450,-0.2364223699,0.03620735613,-0.4191559827,-0.0003069898514,-0.0002179523448,0.001557519695
9451,-0.2363124245,0.04194812632,-0.4088771114,-0.0003337663374,-0.00168765188,-0.001082799926
9452,-0.2348784534,0.03907054444,-0.4030460163,-0.000705755827,-0.0009070632381,-0.00259942738
9453,-0.2320371757,0.03473694694,-0.4012934217,-0.00144486354,0.0002710655631,-0.0029998858
9454,-0.2277865994,0.03593770618,-0.4103951864,-0.002458198054,-5.807798745e-05,-0.0004452991474
9455,-0.231018262,0.03241958946,-0.409552387,-0.00151825349,0.0008562886939,-0.0006452440534
9456,-0.2329540749,0.03572849152,-0.4092457978,-0.0009531847751,-3.486915104e-05,-0.0006966798276
9457,-0.2370990179,0.0404235462,-0.4089004128,0.0001530321134,-0.00123457172,-0.0007517218751
9458,-0.2352345267,0.03681826703,-0.4082040716,-0.0003326085909,-0.000265684471,-0.0009073940227
9459,-0.2302734329,0.03264555707,-0.4097389103,-0.001608514766,0.0008256774607,-0.0004789228414
9460,-0.2349590902,0.0406499193,-0.4109897707,-0.0003243423766,-0.001261640305,-0.000133365227
9461,-0.2372000859,0.03593458479,-0.4175879661,0.0002530604531,-9.213292053e-06,0.001513495299
9462,-0.2350542472,0.03542163175,-0.4064867142,-0.0003029606839,0.0001239563496,-0.001361999431
9463,-0.233254398,0.03658517964,-0.4071642082,-0.0007592196011,-0.0001832528623,-0.001133710118
9464,-0.2317905041,0.0443817357,-0.4078736021,-0.001107342089,-0.002197513007,-0.000902697768
9465,-0.2270992003,0.03812396361,-0.4067689476,-0.002317760625,-0.0004965123225,-0.001172617003
9466,-0.2275232839,0.03637950148,-0.4077364487,-0.002106901804,-1.719933809e-05,-0.0008682582725
9467,-0.2327521194,0.03366432118,-0.4068671,-0.0006470524405,0.0006915671169,-0.001055197225
9468,-0.227945272,0.03352163585,-0.4090479085,-0.001878842964,0.0007030711865,-0.0004460780888
9469,-0.2298388134,0.03899494713,-0.4085645223,-0.001305294497,-0.000751572468,-0.0005527056942
9470,-0.2307651374,0.03660313079,-0.4122501002,-0.0009982806965,-9.818337555e-05,0.0004218977277
9471,-0.2308617588,0.04100383491,-0.4099666437,-0.0009406055685,-0.00123110578,-0.0001814608684
9472,-0.2334722291,0.03510240213,-0.4056363865,-0.000232659873,0.0003450382005,-0.001308542906
9473,-0.2312111018,0.0301478754,-0.4068636063,-0.0008160319572,0.001629497863,-0.0009380220727
9474,-0.2298928494,0.03892386918,-0.4040608669,-0.001141041808,-0.0007401832402,-0.001652272551
9475,-0.2345296027,0.03812589758,-0.4055757532,0.0001286341952,-0.0004925052415,-0.001168821125
9476,-0.2317108792,0.03683387106,-0.4078964724,-0.0006097334049,-0.0001361611559,-0.00051702989
9477,-0.2329103525,0.04029371485,-0.4068934568,-0.0002738731718,-0.001030582094,-0.0007575847344
9478,-0.2311651164,0.04191574936,-0.404025268,-0.0007268545511,-0.001431405913,-0.001494035927
9479,-0.2326021428,0.03603758452,-0.4020282808,-0.0003215686553,0.0001755293278,-0.001974596293
9480,-0.228697773,0.03218928813,-0.410435836,-0.001316022998,0.001164167267,0.0003264858545
9481,-0.2280783064,0.0351699226,-0.4069380981,-0.001444408738,0.0003492797063,-0.0006024331866
9482,-0.2271499524,0.03631981287,-0.4071648519,-0.001633206028,3.304599342e-05,-0.0005195173088
9483,-0.2298643534,0.03529655375,-0.402677478,-0.0008641864399,0.0003046203354,-0.001699890084
9484,-0.2271595614,0.03511782465,-0.4125372195,-0.001503421252,0.0003299156245,0.0009623329853
9485,-0.2272956706,0.03803847784,-0.4052538879,-0.001446163062,-0.0004485788926,-0.0009809933566
9486,-0.2244670889,0.03542669793,-0.4057714848,-0.002149289565,0.0002622828383,-0.0008092974645
9487,-0.2243273509,0.0320066328,-0.4050354132,-0.002110906324,0.001167367034,-0.0009775606345
9488,-0.224382647,0.03398093985,-0.4076915762,-0.001991956016,0.000587468161,-0.0002266908889
9489,-0.2288925474,0.0374823573,-0.4039475638,-0.0007234516717,-0.0003629351514,-0.001212240774
9490,-0.229035643,0.03680256604,-0.4073727356,-0.0006487519584,-0.000166142696,-0.000252389607
9491,-0.2338148733,0.03513587127,-0.4049058637,0.0006287535114,0.0002769910118,-0.0008885400383
9492,-0.2310736963,0.0330143916,-0.4046619519,-0.0001147364008,0.0008278929569,-0.0009243835393
9493,-0.2302630169,0.03552187684,-0.4046777719,-0.0003244317953,0.0001339004372,-0.0008847311093
9494,-0.2279404814,0.02745116235,-0.401041976,-0.0009445892086,0.002307753826,-0.001848408434
9495,-0.2269888362,0.02931508878,-0.4038489204,-0.001153737959,0.001699254352,-0.001009858608
9496,-0.2258993064,0.0338751004,-0.3988761122,-0.001427477614,0.0004221987871,-0.002344904977
9497,-0.2250408565,0.03052315179,-0.4015150272,-0.001594094387,0.001309881568,-0.001522829831
9498,-0.2305533353,0.04207592308,-0.4060228354,-3.851999537e-05,-0.001808513464,-0.000235466778
9499,-0.2252720876,0.03001576879,-0.4037297329,-0.001454758437,0.001456364134,-0.0008468428826
9500,-0.2305657501,0.02781777726,-0.4030805299,2.229479354e-05,0.001972745468,-0.0009797637315
9501,-0.232059324,0.03662028876,-0.4003893212,0.0004206140644,-0.0004488079586,-0.001664424176
9502,-0.2321135455,0.03367742084,-0.3983093651,0.0004222210904,0.000358228614,-0.002173542095
9503,-0.2220680949,0.03526068233,-0.4009060393,-0.002327678162,-8.346531398e-05,-0.00140409125
9504,-0.224758109,0.03560400211,-0.402522982,-0.001485483905,-0.0001717127244,-0.0008976059778
9505,-0.224401357,0.03421708409,-0.4016678953,-0.001530083085,0.0002094885784,-0.001097563021
9506,-0.2247007102,0.03841246905,-0.402527421,-0.001381766525,-0.0009287638653,-0.0008176589152
9507,-0.2272156335,0.03160143966,-0.4017243526,-0.0006507806668,0.0009404359817,-0.001001638587
9508,-0.2320153394,0.03328377803,-0.4051152469,0.0006508939717,0.0004404815133,-4.878439268e-05
9509,-0.2293582554,0.03316611702,-0.4068137761,-7.307273486e-05,0.0004538395162,0.0003993722138
9510,-0.2207106365,0.03899473233,-0.4027729324,-0.002416310467,-0.001129921213,-0.000699351062
9511,-0.2241061144,0.03484119891,-0.4032679236,-0.001390754744,3.986818469e-05,-0.0005337391275
9512,-0.2274345594,0.03289663188,-0.4041996856,-0.000436495575,0.0005559049732,-0.0002595792151
9513,-0.2275509679,0.03736660295,-0.4019985018,-0.000390917692,-0.0006608659254,-0.0008412095293
9514,-0.2268204383,0.0314200226,-0.4035217059,-0.0005701666095,0.0009572583576,-0.0003989261333
9515,-0.2275693912,0.03071756791,-0.4059309367,-0.0003438675362,0.001096196769,0.0002585143873
9516,-0.2224128074,0.03119205553,-0.4030979963,-0.001732074352,0.0009475595204,-0.0005124344891
9517,-0.22708025,0.03288006168,-0.4062997932,-0.0003930108372,0.000443888519,0.0003653407271
9518,-0.2232199979,0.03431580359,-0.4025468062,-0.001429292264,4.777475289e-05,-0.0006556865772
9519,-0.226661337,0.0344306917,-0.4026666219,-0.0004396664954,1.473366845e-05,-0.0005929916326
9520,-0.2223990705,0.0348658887,-0.404337105,-0.00156953957,-0.0001028262081,-0.0001219989765
9521,-0.2258865748,0.03101553353,-0.3994643413,-0.0005772896989,0.0009480455425,-0.001445014161
9522,-0.2159541735,0.0393286937,-0.4026157793,-0.003278001104,-0.001360153816,-0.0005337600703
9523,-0.2278125237,0.03902406735,-0.4007792308,9.621076186e-05,-0.001201891873,-0.0009979110235
9524,-0.2225401067,0.03146690496,-0.4023433665,-0.001336333554,0.0008852035817,-0.0005421569268
9525,-0.2217043471,0.03531958176,-0.4014739542,-0.001516334436,-0.0001948129069,-0.0007595257737
9526,-0.2179223296,0.03488623543,-0.3994860289,-0.002525435257,-7.032322531e-05,-0.001290837102
9527,-0.2277406743,0.03785161095,-0.4010454374,0.0002801199324,-0.0008631754162,-0.0007870425015
9528,-0.2208413949,0.03182323843,-0.3965486663,-0.001640635211,0.0008189876121,-0.002032876435
9529,-0.2227071031,0.03326805883,-0.3968280109,-0.00105156024,0.0003828901873,-0.001865168716
9530,-0.2227415023,0.03163119856,-0.402635418,-0.0009793975538,0.0008031017063,-0.0001816295161
9531,-0.2281284006,0.03644825269,-0.3989122549,0.0005177873648,-0.0005329304737,-0.001183630633
9532,-0.2275344016,0.03135330622,-0.3986438531,0.0003378372747,0.0008720469734,-0.001214699133
9533,-0.2174398657,0.03388890298,-0.3994074742,-0.002464930068,0.000150686027,-0.0009764725837
9534,-0.2280063339,0.03169079606,-0.4029590922,0.0005385328794,0.0007275328123,4.375018016e-05
9535,-0.2207204693,0.03344041973,-0.3983774181,-0.001477541441,0.0002387530454,-0.001221758792
9536,-0.2229880527,0.03819434084,-0.4020175316,-0.0007775580506,-0.001061653662,-0.0001653060784
9537,-0.2255472306,0.0336857149,-0.4003830039,-5.465888859e-05,0.0002005076225,-0.0006025228433
9538,-0.2202436955,0.03194411325,-0.395753966,-0.001535577018,0.000684905304,-0.001889283663
9539,-0.2200234297,0.03888078824,-0.4000947045,-0.001508726767,-0.001256189541,-0.000591614883
9540,-0.2166315649,0.03637854483,-0.3961766959,-0.002435225103,-0.0005329209638,-0.001681155861
9541,-0.2200480421,0.03335508526,-0.3960785527,-0.001372954886,0.0003344580663,-0.001633200907
9542,-0.2259994467,0.03338341351,-0.4000276511,0.000331901504,0.0003048733618,-0.0004546493173
9543,-0.2216035198,0.03270642124,-0.3968052572,-0.0008932653127,0.0004871407103,-0.001340171802
9544,-0.220572918,0.03261401506,-0.4018986665,-0.001124539609,0.0004852398416,0.0001228729206
9545,-0.2182842412,0.03620371482,-0.3957035356,-0.001751614886,-0.0005265793062,-0.001614348369
9546,-0.2157519957,0.03235804529,-0.3965529455,-0.002400442832,0.0005734255352,-0.001317493067
9547,-0.22034955,0.03462777042,-0.4017394954,-0.0009836566391,-8.45062425e-05,0.0001864329156
9548,-0.2189067022,0.03317444343,-0.3973134675,-0.001366212606,0.0003216726117,-0.001049187699
9549,-0.2261952772,0.03619055331,-0.3983644909,0.0007016199739,-0.0005197131049,-0.0007009565174
9550,-0.2178096821,0.03004596198,-0.4005155127,-0.001631278022,0.001189888185,-8.789082505e-05
9551,-0.2193346678,0.03651484466,-0.3980475003,-0.001151464679,-0.0006439109231,-0.0007684644669
9552,-0.2221289848,0.0312604319,-0.3990254572,-0.0003296329498,0.0008302462764,-0.0004637320674
9553,-0.2181232701,0.03705839052,-0.3949208315,-0.001449561513,-0.0008136665563,-0.001609107739
9554,-0.2196082138,0.03411168625,-0.3969561581,-0.0009657469645,4.587407936e-05,-0.0009643799851
9555,-0.2168793102,0.03526168306,-0.395159799,-0.001708079688,-0.0002793177906,-0.001444064059
9556,-0.2161686892,0.03114813064,-0.3968681003,-0.001834349745,0.0008870197876,-0.0009028248354
9557,-0.2188575029,0.03138877518,-0.395399231,-0.001007765784,0.000784627429,-0.001279498523
9558,-0.2250794531,0.03717833379,-0.3966303448,0.0007622646066,-0.0008534874314,-0.0008664257908
9559,-0.2191636491,0.0325286806,-0.4006897461,-0.000893597443,0.0004582784925,0.0002837313121
9560,-0.2198350318,0.03338476091,-0.3948460497,-0.0006882497871,0.0002094509443,-0.001360456055
9561,-0.2142199995,0.03769879934,-0.3959801534,-0.002249419881,-0.001014658082,-0.0009950494598
9562,-0.221326937,0.03016758592,-0.3979180292,-0.0001530585511,0.001127129847,-0.0004011995993
9563,-0.2174056484,0.03445421925,-0.3994236274,-0.001232898645,-0.0001026220368,3.092982391e-05
9564,-0.2150895211,0.03208033528,-0.3972121326,-0.001851822325,0.000566607069,-0.000590869003
9565,-0.2158208743,0.02915330253,-0.3959057342,-0.001580779486,0.001372353879,-0.0009386707268
9566,-0.2154547042,0.03181557287,-0.3945599402,-0.001630534347,0.000570616148,-0.001288127234
9567,-0.2217562664,0.03438697234,-0.3997930475,0.0002125996509,-0.0001747069225,0.0002377755958
9568,-0.2202258718,0.03034786592,-0.394820463,-0.0002201331307,0.0009610767013,-0.001160869587
9569,-0.2139465451,0.0358094847,-0.389695493,-0.00203612254,-0.0006280745394,-0.002634807219
9570,-0.223079234,0.0301853791,-0.3961434592,0.000658808042,0.0009818229777,-0.0006370233224
9571,-0.2135051222,0.03942303717,-0.3932713745,-0.002080876339,-0.001665590737,-0.001449223622
9572,-0.2164447059,0.03385636084,-0.3935718302,-0.001154199978,-1.171813926e-05,-0.001299626094
9573,-0.2092266934,0.03737049181,-0.3986486047,-0.003139016348,-0.001002718989,0.0001911058378
9574,-0.2121617081,0.03162144259,-0.3994549597,-0.002172017359,0.0006539619531,0.0004081616399
9575,-0.2112128653,0.03020122231,-0.3999366652,-0.002353834947,0.001026670247,0.0005273595903
9576,-0.212495293,0.03351230495,-0.3946934098,-0.001934246878,5.943649834e-05,-0.0009790522491
9577,-0.2137034915,0.03701275172,-0.3940089261,-0.00151241485,-0.0009394641371,-0.001134489804
9578,-0.2181422193,0.03599953956,-0.3866519006,-0.0001932205978,-0.000626261701,-0.003247014414
9579,-0.2175274957,0.03550175375,-0.3889029493,-0.000361456541,-0.0004539094038,-0.002448466386
9580,-0.2207957954,0.03143844334,-0.3956729109,0.0005759276682,0.0007118066668,-0.0003888841759
9581,-0.2176471777,0.03726373056,-0.3946545887,-0.0003284042967,-0.0009504031714,-0.0006636335787
9582,-0.2181866451,0.03812223582,-0.395606436,-0.0001627881723,-0.001148962477,-0.0003677019565
9583,-0.2169700833,0.03471954055,-0.3893370429,-0.0005113842084,-0.0001549890641,-0.002169714766
9584,-0.2160592146,0.03622322448,-0.3962870103,-0.0007347601556,-0.0005674725644,-8.011828663e-05
9585,-0.2118614035,0.03128155331,-0.3910325145,-0.001944354618,0.0008692395187,-0.001601683212
9586,-0.2130919176,0.03424454336,-0.392876178,-0.001495355999,-2.300118636e-05,-0.0009939401299
9587,-0.213903314,0.03569779371,-0.3915671141,-0.001207661007,-0.0004398565034,-0.001333977168
9588,-0.2081653976,0.03542173778,-0.388915401,-0.002874214538,-0.0003511722397,-0.002090904363
9589,-0.2156610689,0.03679310888,-0.397617405,-0.0005300909165,-0.0007042487389,0.0005228067419
9590,-0.2093865794,0.03408433526,-0.3959179893,-0.002310811558,8.240111808e-05,2.772995006e-05
9591,-0.2193023216,0.03890551812,-0.3893259509,0.0006117184156,-0.001300605337,-0.001860167086
9592,-0.2119722241,0.03304878115,-0.393357028,-0.00151363044,0.0004277165024,-0.000634734472
9593,-0.2093051252,0.03643460526,-0.3896386108,-0.002262146408,-0.0005710765496,-0.001708806199
9594,-0.2061316485,0.03934432331,-0.3899209477,-0.003115194216,-0.001405695286,-0.001566233403
9595,-0.2066876418,0.0357923926,-0.3942991141,-0.002781578558,-0.0003021774208,-0.0002152689954
9596,-0.2088197439,0.04019655123,-0.389099003,-0.002086844904,-0.001584427084,-0.001732832363
9597,-0.214432558,0.03474593448,-0.3924909966,-0.0003528556095,7.237002727e-05,-0.0006560343666
9598,-0.2111124979,0.03898714443,-0.3889892946,-0.001314134187,-0.001166358452,-0.001664075004
9599,-0.2151039891,0.04126710845,-0.3921704863,-9.608506587e-05,-0.001747064916,-0.000656285029
9600,-0.2124787587,0.04182018402,-0.3946031368,-0.0008380856033,-0.001828820425,6.346851555e-05
9601,-0.2107903678,0.04179425207,-0.3907070606,-0.001309510742,-0.001782974055,-0.001066246761
9602,-0.2101843373,0.03723217676,-0.3911444092,-0.001435659444,-0.0003923306644,-0.0008990109195
9603,-0.2117685979,0.040738802,-0.3939150473,-0.0009056814292,-0.001372394609,-5.928883087e-05
9604,-0.2132316781,0.03272479968,-0.3905864427,-0.0004582631927,0.0009822743441,-0.001020451425
9605,-0.2088868843,0.03907208323,-0.3867946853,-0.001734652141,-0.0009119130815,-0.00212328319
9606,-0.2132457763,0.03842712018,-0.3882716983,-0.000372279057,-0.0006752917609,-0.001579534807
9607,-0.2134528973,0.03300589477,-0.38713881,-0.0002991349206,0.0009358017942,-0.00185864534
9608,-0.2122502794,0.04185974253,-0.3873955623,-0.0006386544806,-0.001692192526,-0.001707495715
9609,-0.206909492,0.04554730449,-0.3911585846,-0.002164622621,-0.002690583826,-0.0005371149808
9610,-0.205303098,0.04024156419,-0.3877912223,-0.002596274557,-0.001061188316,-0.001524766002
9611,-0.2108286316,0.03860694295,-0.3919825121,-0.0008322691751,-0.0005201734384,-0.0002157852478
9612,-0.2058858317,0.03946650369,-0.3815354772,-0.002344043028,-0.0007875258786,-0.003392747239
9613,-0.2100827833,0.03798369506,-0.3876964928,-0.0009450919616,-0.0002961311548,-0.00134252277
9614,-0.2156153476,0.03753856708,-0.384176952,0.0007198552884,-0.00015397353,-0.002329237696
9615,-0.208162609,0.03719436585,-0.3902174863,-0.001492317444,-4.619201282e-05,-0.0004550726918
9616,-0.2070585749,0.04254948239,-0.3899906128,-0.001758411711,-0.001611577875,-0.0005040855386
9617,-0.207555536,0.03571573242,-0.3924174511,-0.001531808526,0.0004479046984,0.0002240949753
9618,-0.2082557347,0.0399683159,-0.3889217917,-0.001282150532,-0.0008129886639,-0.0008082146918
9619,-0.2090540466,0.04203273892,-0.3864373115,-0.001004893663,-0.001397080868,-0.001516632915
9620,-0.2076167705,0.03957887926,-0.3840091961,-0.001409682035,-0.000625492143,-0.002205158235
9621,-0.2048638103,0.04386323522,-0.3894412454,-0.002141359683,-0.00185205669,-0.0004820324471
9622,-0.2104564628,0.03731873093,-0.3856470324,-0.0004129591976,0.0001485916547,-0.001589754367
9623,-0.2099841038,0.03674774468,-0.3908407241,-0.0005264165651,0.0003059300375,1.079457255e-05
9624,-0.2094955721,0.04196900915,-0.3888079481,-0.0006522523787,-0.001231635933,-0.0005843024331
9625,-0.2030635406,0.03943063203,-0.3826802476,-0.002609135718,-0.0004583377927,-0.002448621435
9626,-0.2044880773,0.04523260977,-0.3849367738,-0.002043056853,-0.002173756073,-0.001641602267
9627,-0.2069072285,0.03737206448,-0.3892336774,-0.001214302825,0.0002635535603,-0.0002833179045
9628,-0.2058031166,0.03935980684,-0.3891752441,-0.001494224766,-0.0003322452103,-0.0002899187264
9629,-0.2052479304,0.0416388136,-0.3837539671,-0.001634712278,-0.001012941256,-0.001918122349
9630,-0.2059699442,0.03773970105,-0.3875061825,-0.001332980226,0.0001985644986,-0.0007018096825
9631,-0.2090750088,0.03727004205,-0.3844817224,-0.0003610811378,0.0003320334025,-0.001580821955
9632,-0.2098021102,0.0440273903,-0.3880928751,-0.0001274873456,-0.001666468048,-0.0004327935841
9633,-0.2046246135,0.04067359398,-0.3851999623,-0.001679102726,-0.0006336726185,-0.001294025467
9634,-0.2044862535,0.03815299928,-0.3792296374,-0.001697408519,0.0001513411405,-0.003113004199
9635,-0.2122115529,0.04244071887,-0.3818521609,0.0007254659894,-0.001140474125,-0.002120685459
9636,-0.2046365726,0.04194452936,-0.3763745101,-0.001629484093,-0.0009850306698,-0.003820737524
9637,-0.2016806247,0.04250434225,-0.3891796343,-0.002373455158,-0.001070420723,0.0002949048575
9638,-0.2032425303,0.03917656497,-0.3821383702,-0.00186539601,-4.144367498e-05,-0.001855881512
9639,-0.2022474361,0.04272995975,-0.3924691581,-0.002011617344,-0.001078183019,0.001311868361
9640,-0.2074100594,0.04514734524,-0.3827380699,-0.0004332987245,-0.001790872622,-0.001630770833
9641,-0.2028926653,0.0394797592,-0.3862051697,-0.00177132618,-1.673659572e-05,-0.0005235791695
9642,-0.2039023,0.03853675084,-0.380511271,-0.001428863363,0.0002726553553,-0.002259309967
9643,-0.2051487239,0.03907134355,-0.3812011509,-0.0009850968627,9.752518206e-05,-0.001948070387
9644,-0.2038024651,0.04306799504,-0.3865433521,-0.001329517395,-0.00110187047,-0.000238464024
9645,-0.2085836722,0.04323498495,-0.3812546493,0.0001522629537,-0.001120597986,-0.001828371966
9646,-0.2051334886,0.0360853849,-0.3826936803,-0.0008996096434,0.001087051899,-0.001328442743
9647,-0.2022098234,0.04374059008,-0.3820639602,-0.001761058065,-0.001284916155,-0.001475626214
9648,-0.2049219383,0.04792287361,-0.3815479232,-0.000859696748,-0.002495879824,-0.00156611106
9649,-0.1968102679,0.0382288667,-0.3790908017,-0.003392747681,0.0005596832207,-0.002322880435
