0.7269535505,2.378701906,-0.004652144687,-0.001469612056,0.004645051044,1,1,0.7409503358,2.322244954,0.003198003216,0.002901349648,0.001836857994,2.165740437e-05,-8.928548903e-08,9.286715188e-07,2.063105454e-06,-2.39295187e-06,-8.928548903e-08,2.425676985e-05,-1.12385014e-06,2.130961359e-06,1.393948162e-06,9.286715188e-07,-1.12385014e-06,2.37232611e-06,2.928828402e-07,7.797644397e-07,2.063105454e-06,2.130961359e-06,2.928828402e-07,8.472242532e-07,-2.205445213e-08,-2.39295187e-06,1.393948162e-06,7.797644397e-07,-2.205445213e-08,1.286164864e-06,6.666752384e-06,-2.51702434e-06,4.111047489e-06,0.7371930601,2.341607212,0.002077045135,0.003529667605,0.003678288563,2.07963664e-05,-8.449515432e-08,8.489225447e-07,1.890756056e-06,-2.174260408e-06,-8.449515432e-08,2.323318418e-05,-1.043442894e-06,1.959475435e-06,1.287066096e-06,8.489225447e-07,-1.043442894e-06,2.216275065e-06,2.67117231e-07,7.428212654e-07,1.890756056e-06,1.959475435e-06,2.67117231e-07,7.754881456e-07,-3.484250724e-09,-2.174260408e-06,1.287066096e-06,7.428212654e-07,-3.484250724e-09,1.184435999e-06,-0.01515629837,0.05357300225,-0.008283807123,-0.004196830295,0.002174959201,0.0001054115128,-1.675359651e-07,1.217741394e-06,2.701517194e-06,-3.114300379e-06,-1.675359651e-07,0.0001100992571,-1.5563988e-06,2.89521761e-06,1.905321137e-06,1.217741394e-06,-1.5563988e-06,2.989087136e-05,2.895119596e-07,7.825911332e-07,2.701517194e-06,2.89521761e-06,2.895119596e-07,2.836222543e-05,-2.50409716e-08,-3.114300379e-06,1.905321137e-06,7.825911332e-07,-2.50409716e-08,2.88022363e-05
0.7006105089,2.318273714,-0.001211451523,0.005409341124,-0.004655104111,1,1,0.7371930601,2.341607212,0.002077045135,0.003529667605,0.003678288563,2.07963664e-05,-8.449515432e-08,8.489225447e-07,1.890756056e-06,-2.174260408e-06,-8.449515432e-08,2.323318418e-05,-1.043442894e-06,1.959475435e-06,1.287066096e-06,8.489225447e-07,-1.043442894e-06,2.216275065e-06,2.67117231e-07,7.428212654e-07,1.890756056e-06,1.959475435e-06,2.67117231e-07,7.754881456e-07,-3.484250724e-09,-2.174260408e-06,1.287066096e-06,7.428212654e-07,-3.484250724e-09,1.184435999e-06,6.685481949e-06,-2.793333254e-06,3.949712033e-06,0.7282904559,2.338635641,0.002007682114,0.00181022675,0.004315531832,2.002886475e-05,-1.136249298e-07,8.009854706e-07,1.762492628e-06,-1.988588985e-06,-1.136249298e-07,2.245779062e-05,-9.8118958e-07,1.833617696e-06,1.229556796e-06,8.009854706e-07,-9.8118958e-07,2.091092487e-06,2.434003183e-07,7.084646286e-07,1.762492628e-06,1.833617696e-06,2.434003183e-07,7.273840465e-07,8.395085856e-09,-1.988588985e-06,1.229556796e-06,7.084646286e-07,8.395085856e-09,1.111611433e-06,-0.03658595753,-0.02898341558,-0.003727474035,0.002073716126,-0.00894147198,0.0001038672433,-2.206500981e-07,1.13121212e-06,2.473367092e-06,-2.799320828e-06,-2.206500981e-07,0.0001084450906,-1.439346435e-06,2.664459115e-06,1.792992153e-06,1.13121212e-06,-1.439346435e-06,2.973567648e-05,2.627219132e-07,7.459692228e-07,2.473367092e-06,2.664459115e-06,2.627219132e-07,2.828987607e-05,-6.373235393e-09,-2.799320828e-06,1.792992153e-06,7.459692228e-07,-6.373235393e-09,2.87006049e-05
0.7125717706,2.339854353,0.006734174684,-5.53356433e-05,0.009152495014,1,1,0.7282904559,2.338635641,0.002007682114,0.00181022675,0.004315531832,2.002886475e-05,-1.136249298e-07,8.009854706e-07,1.762492628e-06,-1.988588985e-06,-1.136249298e-07,2.245779062e-05,-9.8118958e-07,1.833617696e-06,1.229556796e-06,8.009854706e-07,-9.8118958e-07,2.091092487e-06,2.434003183e-07,7.084646286e-07,1.762492628e-06,1.833617696e-06,2.434003183e-07,7.273840465e-07,8.395085856e-09,-1.988588985e-06,1.229556796e-06,7.084646286e-07,8.395085856e-09,1.111611433e-06,6.638082151e-06,-2.681245327e-06,3.943915506e-06,0.7228539886,2.342026543,0.002739254103,0.00123770546,0.005485120128,1.935870555e-05,-1.16091919e-07,7.586978172e-07,1.659196903e-06,-1.851044606e-06,-1.16091919e-07,2.192826023e-05,-9.206351137e-07,1.757587024e-06,1.197189998e-06,7.586978172e-07,-9.206351137e-07,1.988408431e-06,2.222593033e-07,6.751230921e-07,1.659196903e-06,1.757587024e-06,2.222593033e-07,6.949000716e-07,1.49004107e-08,-1.851044606e-06,1.197189998e-06,6.751230921e-07,1.49004107e-08,1.058060543e-06,-0.01414037372,-0.003114501418,0.004293673798,-0.001678436993,0.004230195412,0.0001025698558,-2.203051053e-07,1.056512573e-06,2.294974328e-06,-2.568436099e-06,-2.203051053e-07,0.0001073469411,-1.33360151e-06,2.526865248e-06,1.72813757e-06,1.056512573e-06,-1.33360151e-06,2.960914039e-05,2.38719395e-07,7.100280691e-07,2.294974328e-06,2.526865248e-06,2.38719395e-07,2.824166457e-05,5.376496286e-09,-2.568436099e-06,1.72813757e-06,7.100280691e-07,5.376496286e-09,2.862748506e-05
0.7047398794,2.313403418,0.005220221262,-0.003172063923,0.01193234292,1,1,0.7228539886,2.342026543,0.002739254103,0.00123770546,0.005485120128,1.935870555e-05,-1.16091919e-07,7.586978172e-07,1.659196903e-06,-1.851044606e-06,-1.16091919e-07,2.192826023e-05,-9.206351137e-07,1.757587024e-06,1.197189998e-06,7.586978172e-07,-9.206351137e-07,1.988408431e-06,2.222593033e-07,6.751230921e-07,1.659196903e-06,1.757587024e-06,2.222593033e-07,6.949000716e-07,1.49004107e-08,-1.851044606e-06,1.197189998e-06,6.751230921e-07,1.49004107e-08,1.058060543e-06,6.481740204e-06,-2.588182814e-06,3.908212421e-06,0.7159619079,2.336928295,0.00363844251,-9.2594594e-05,0.006195005512,1.878716914e-05,-1.2612362e-07,7.267482197e-07,1.582779867e-06,-1.745501534e-06,-1.2612362e-07,2.155956201e-05,-8.722174174e-07,1.706390854e-06,1.183719537e-06,7.267482197e-07,-8.722174174e-07,1.904021077e-06,2.02619073e-07,6.442274892e-07,1.582779867e-06,1.706390854e-06,2.02619073e-07,6.72785425e-07,1.685553635e-08,-1.745501534e-06,1.183719537e-06,6.442274892e-07,1.685553635e-08,1.01810531e-06,-0.01557025566,-0.032885003,0.002058975626,-0.004224799738,0.005845943053,0.0001014979957,-2.352551703e-07,1.000515059e-06,2.163256068e-06,-2.394116325e-06,-2.352551703e-07,0.000106597591,-1.252219978e-06,2.435192171e-06,1.697419066e-06,1.000515059e-06,-1.252219978e-06,2.950616152e-05,2.165355637e-07,6.762015924e-07,2.163256068e-06,2.435192171e-06,2.165355637e-07,2.820895648e-05,1.111310035e-08,-2.394116325e-06,1.697419066e-06,6.762015924e-07,1.111310035e-08,2.85738421e-05
0.750649095,2.325992505,0.007549228163,0.001023084499,0.002716622605,1,1,0.7159619079,2.336928295,0.00363844251,-9.2594594e-05,0.006195005512,1.878716914e-05,-1.2612362e-07,7.267482197e-07,1.582779867e-06,-1.745501534e-06,-1.2612362e-07,2.155956201e-05,-8.722174174e-07,1.706390854e-06,1.183719537e-06,7.267482197e-07,-8.722174174e-07,1.904021077e-06,2.02619073e-07,6.442274892e-07,1.582779867e-06,1.706390854e-06,2.02619073e-07,6.72785425e-07,1.685553635e-08,-1.745501534e-06,1.183719537e-06,6.442274892e-07,1.685553635e-08,1.01810531e-06,6.141976165e-06,-2.469999078e-06,3.92766614e-06,0.7219513418,2.335657338,0.004687988548,0.0002417773646,0.005675739518,1.831014644e-05,-1.241734733e-07,6.971246092e-07,1.524077815e-06,-1.672338287e-06,-1.241734733e-07,2.133520683e-05,-8.303393026e-07,1.677941053e-06,1.179125586e-06,6.971246092e-07,-8.303393026e-07,1.833768735e-06,1.847473088e-07,6.151853279e-07,1.524077815e-06,1.677941053e-06,1.847473088e-07,6.575568424e-07,1.553760797e-08,-1.672338287e-06,1.179125586e-06,6.151853279e-07,1.553760797e-08,9.874092411e-07,0.03835189425,-0.01379468123,0.003514972601,0.001297390535,-0.004082328824,0.0001006262665,-2.282545635e-07,9.500897373e-07,2.063410091e-06,-2.272635297e-06,-2.282545635e-07,0.0001061467762,-1.18484508e-06,2.384367194e-06,1.68393509e-06,9.500897373e-07,-1.18484508e-06,2.942086221e-05,1.962404315e-07,6.44289647e-07,2.063410091e-06,2.384367194e-06,1.962404315e-07,2.818678233e-05,1.243177525e-08,-2.272635297e-06,1.68393509e-06,6.44289647e-07,1.243177525e-08,2.853369194e-05
0.7268148715,2.325760557,0.005866140198,-0.00296201937,-0.004324065704,1,1,0.7219513418,2.335657338,0.004687988548,0.0002417773646,0.005675739518,1.831014644e-05,-1.241734733e-07,6.971246092e-07,1.524077815e-06,-1.672338287e-06,-1.241734733e-07,2.133520683e-05,-8.303393026e-07,1.677941053e-06,1.179125586e-06,6.971246092e-07,-8.303393026e-07,1.833768735e-06,1.847473088e-07,6.151853279e-07,1.524077815e-06,1.677941053e-06,1.847473088e-07,6.575568424e-07,1.553760797e-08,-1.672338287e-06,1.179125586e-06,6.151853279e-07,1.553760797e-08,9.874092411e-07,6.272348258e-06,-2.352515088e-06,3.893614718e-06,0.7214734145,2.333810687,0.005093725492,-0.0001193045404,0.005569973094,1.792183237e-05,-1.195160204e-07,6.711374243e-07,1.482273559e-06,-1.621378226e-06,-1.195160204e-07,2.109240112e-05,-8.180748501e-07,1.652697105e-06,1.164681033e-06,6.711374243e-07,-8.180748501e-07,1.774949789e-06,1.697336098e-07,5.892621998e-07,1.482273559e-06,1.652697105e-06,1.697336098e-07,6.477364646e-07,1.300822429e-08,-1.621378226e-06,1.164681033e-06,5.892621998e-07,1.300822429e-08,9.641170614e-07,0.00764051022,-0.01205749339,0.0007727572427,-0.0030274432,-0.01059866183,9.993137973e-05,-2.167812232e-07,9.070517312e-07,1.992008797e-06,-2.187405625e-06,-2.167812232e-07,0.0001056671434,-1.162220935e-06,2.337786082e-06,1.654985157e-06,9.070517312e-07,-1.162220935e-06,2.935061101e-05,1.786593574e-07,6.154968665e-07,1.992008797e-06,2.337786082e-06,1.786593574e-07,2.817178957e-05,1.093374112e-08,-2.187405625e-06,1.654985157e-06,6.154968665e-07,1.093374112e-08,2.850304458e-05
0.7390960514,2.347008818,0.001763102764,-0.001908338803,-0.0009986641313,1,1,0.7214734145,2.333810687,0.005093725492,-0.0001193045404,0.005569973094,1.792183237e-05,-1.195160204e-07,6.711374243e-07,1.482273559e-06,-1.621378226e-06,-1.195160204e-07,2.109240112e-05,-8.180748501e-07,1.652697105e-06,1.164681033e-06,6.711374243e-07,-8.180748501e-07,1.774949789e-06,1.697336098e-07,5.892621998e-07,1.482273559e-06,1.652697105e-06,1.697336098e-07,6.477364646e-07,1.300822429e-08,-1.621378226e-06,1.164681033e-06,5.892621998e-07,1.300822429e-08,9.641170614e-07,6.170296191e-06,-2.305375608e-06,3.913818549e-06,0.7236040424,2.338158172,0.005148100409,0.0002876167244,0.005598561411,1.761321773e-05,-1.101204373e-07,6.493354047e-07,1.452222997e-06,-1.588276839e-06,-1.101204373e-07,2.091748845e-05,-8.140939667e-07,1.638005548e-06,1.153229754e-06,6.493354047e-07,-8.140939667e-07,1.724989838e-06,1.572078133e-07,5.658317795e-07,1.452222997e-06,1.638005548e-06,1.572078133e-07,6.414388237e-07,9.935233353e-09,-1.588276839e-06,1.153229754e-06,5.658317795e-07,9.935233353e-09,9.460871984e-07,0.0204451929,0.0117652879,-0.003728276085,-0.001614774876,-0.007170444481,9.938837286e-05,-1.975302612e-07,8.715442685e-07,1.940665705e-06,-2.130673809e-06,-1.975302612e-07,0.0001053255636,-1.153245183e-06,2.30970127e-06,1.632468567e-06,8.715442685e-07,-1.153245183e-06,2.92914499e-05,1.638258829e-07,5.893030328e-07,1.940665705e-06,2.30970127e-06,1.638258829e-07,2.816210252e-05,8.378087059e-09,-2.130673809e-06,1.632468567e-06,5.893030328e-07,8.378087059e-09,2.847970137e-05
0.7213226013,2.314173537,0.01650715194,-0.002774032945,0.008430486226,1,1,0.7236040424,2.338158172,0.005148100409,0.0002876167244,0.005598561411,1.761321773e-05,-1.101204373e-07,6.493354047e-07,1.452222997e-06,-1.588276839e-06,-1.101204373e-07,2.091748845e-05,-8.140939667e-07,1.638005548e-06,1.153229754e-06,6.493354047e-07,-8.140939667e-07,1.724989838e-06,1.572078133e-07,5.658317795e-07,1.452222997e-06,1.638005548e-06,1.572078133e-07,6.414388237e-07,9.935233353e-09,-1.588276839e-06,1.153229754e-06,5.658317795e-07,9.935233353e-09,9.460871984e-07,6.288859906e-06,-2.265891954e-06,3.903435458e-06,0.7211325561,2.33257706,0.006536510039,-0.0004395967292,0.006097941615,1.737448845e-05,-1.076914681e-07,6.349126378e-07,1.433802258e-06,-1.564094899e-06,-1.076914681e-07,2.07757495e-05,-8.202205692e-07,1.625921547e-06,1.144402767e-06,6.349126378e-07,-8.202205692e-07,1.682403498e-06,1.46839563e-07,5.453737475e-07,1.433802258e-06,1.625921547e-06,1.46839563e-07,6.375655539e-07,6.843738579e-09,-1.564094899e-06,1.144402767e-06,5.453737475e-07,6.843738579e-09,9.321382496e-07,0.0002614866107,-0.02586645562,0.01095244537,-0.002889754668,0.002231493708,9.897398386e-05,-1.917020596e-07,8.479174507e-07,1.907733179e-06,-2.089351137e-06,-1.917020596e-07,0.0001050515885,-1.15985889e-06,2.286646299e-06,1.614999043e-06,8.479174507e-07,-1.15985889e-06,2.924166812e-05,1.514853336e-07,5.661423104e-07,1.907733179e-06,2.286646299e-06,1.514853336e-07,2.815590164e-05,5.406265695e-09,-2.089351137e-06,1.614999043e-06,5.661423104e-07,5.406265695e-09,2.846172045e-05
0.7016678066,2.354426312,0.006379068793,0.0003600355067,0.01151731629,1,1,0.7211325561,2.33257706,0.006536510039,-0.0004395967292,0.006097941615,1.737448845e-05,-1.076914681e-07,6.349126378e-07,1.433802258e-06,-1.564094899e-06,-1.076914681e-07,2.07757495e-05,-8.202205692e-07,1.625921547e-06,1.144402767e-06,6.349126378e-07,-8.202205692e-07,1.682403498e-06,1.46839563e-07,5.453737475e-07,1.433802258e-06,1.625921547e-06,1.46839563e-07,6.375655539e-07,6.843738579e-09,-1.564094899e-06,1.144402767e-06,5.453737475e-07,6.843738579e-09,9.321382496e-07,5.928083829e-06,-2.211797708e-06,3.870292232e-06,0.7141568147,2.339304095,0.006619402445,-0.0004508430965,0.007497430594,1.71934459e-05,-1.044319606e-07,6.201295669e-07,1.421544111e-06,-1.55222897e-06,-1.044319606e-07,2.070828131e-05,-8.238508855e-07,1.621680782e-06,1.140058781e-06,6.201295669e-07,-8.238508855e-07,1.645584406e-06,1.376454752e-07,5.268350149e-07,1.421544111e-06,1.621680782e-06,1.376454752e-07,6.34995939e-07,3.051835037e-09,-1.55222897e-06,1.140058781e-06,5.268350149e-07,3.051835037e-09,9.207905861e-07,-0.01647165759,0.02117812954,-0.0005382771686,0.0009748022387,0.004824467639,9.866339507e-05,-1.847609993e-07,8.246620589e-07,1.885355953e-06,-2.067160619e-06,-1.847609993e-07,0.000104922081,-1.164140777e-06,2.277925781e-06,1.606321451e-06,8.246620589e-07,-1.164140777e-06,2.919867211e-05,1.405169131e-07,5.451904885e-07,1.885355953e-06,2.277925781e-06,1.405169131e-07,2.815202805e-05,1.559251972e-09,-2.067160619e-06,1.606321451e-06,5.451904885e-07,1.559251972e-09,2.844768175e-05
0.7315097128,2.336139197,-0.001285116274,-0.00165252066,0.007866451367,1,1,0.7141568147,2.339304095,0.006619402445,-0.0004508430965,0.007497430594,1.71934459e-05,-1.044319606e-07,6.201295669e-07,1.421544111e-06,-1.55222897e-06,-1.044319606e-07,2.070828131e-05,-8.238508855e-07,1.621680782e-06,1.140058781e-06,6.201295669e-07,-8.238508855e-07,1.645584406e-06,1.376454752e-07,5.268350149e-07,1.421544111e-06,1.621680782e-06,1.376454752e-07,6.34995939e-07,3.051835037e-09,-1.55222897e-06,1.140058781e-06,5.268350149e-07,3.051835037e-09,9.207905861e-07,5.845817473e-06,-2.277108219e-06,3.770572504e-06,0.7147731862,2.339941947,0.00672385288,-0.0004094773907,0.007409135909,1.706175893e-05,-1.177430174e-07,6.134369099e-07,1.417924295e-06,-1.541184015e-06,-1.177430174e-07,2.073328422e-05,-8.199152899e-07,1.619951336e-06,1.149578297e-06,6.134369099e-07,-8.199152899e-07,1.614152731e-06,1.288777278e-07,5.10580318e-07,1.417924295e-06,1.619951336e-06,1.288777278e-07,6.328755893e-07,-1.320999626e-09,-1.541184015e-06,1.149578297e-06,5.10580318e-07,-1.320999626e-09,9.111102011e-07,0.02128764826,-0.005024968419,-0.008279565988,-0.001015941394,-0.0002104928375,9.843963546e-05,-2.083093468e-07,8.137738491e-07,1.875647254e-06,-2.04833781e-06,-2.083093468e-07,0.0001049703383,-1.159203283e-06,2.276059219e-06,1.620953249e-06,8.137738491e-07,-1.159203283e-06,2.916200311e-05,1.305695126e-07,5.26633493e-07,1.875647254e-06,2.276059219e-06,1.305695126e-07,2.814933501e-05,-2.612178726e-09,-2.04833781e-06,1.620953249e-06,5.26633493e-07,-2.612178726e-09,2.843633177e-05
0.6683121807,2.349019696,0.005707135129,0.0003821660859,0.008421771339,1,1,0.7147731862,2.339941947,0.00672385288,-0.0004094773907,0.007409135909,1.706175893e-05,-1.177430174e-07,6.134369099e-07,1.417924295e-06,-1.541184015e-06,-1.177430174e-07,2.073328422e-05,-8.199152899e-07,1.619951336e-06,1.149578297e-06,6.134369099e-07,-8.199152899e-07,1.614152731e-06,1.288777278e-07,5.10580318e-07,1.417924295e-06,1.619951336e-06,1.288777278e-07,6.328755893e-07,-1.320999626e-09,-1.541184015e-06,1.149578297e-06,5.10580318e-07,-1.320999626e-09,9.111102011e-07,5.817413134e-06,-2.264145157e-06,3.784852713e-06,0.701442697,2.343890745,0.006609804158,-0.001216914341,0.008949984064,1.696849583e-05,-1.231466537e-07,6.076071557e-07,1.417405881e-06,-1.535047787e-06,-1.231466537e-07,2.074245731e-05,-8.217639773e-07,1.616917007e-06,1.152673332e-06,6.076071557e-07,-8.217639773e-07,1.586939354e-06,1.214303549e-07,4.963639296e-07,1.417405881e-06,1.616917007e-06,1.214303549e-07,6.313075661e-07,-5.393350282e-09,-1.535047787e-06,1.152673332e-06,4.963639296e-07,-5.393350282e-09,9.028739617e-07,-0.0426499013,0.007304991423,-0.001390122982,0.0009766159084,0.0004308819063,9.828237306e-05,-2.175698148e-07,8.044780226e-07,1.871703569e-06,-2.037272964e-06,-2.175698148e-07,0.0001049878297,-1.162428701e-06,2.271910389e-06,1.625523003e-06,8.044780226e-07,-1.162428701e-06,2.913051974e-05,1.220282449e-07,5.103875374e-07,1.871703569e-06,2.271910389e-06,1.220282449e-07,2.814734211e-05,-6.895423864e-09,-2.037272964e-06,1.625523003e-06,5.103875374e-07,-6.895423864e-09,2.842665102e-05
0.7105856006,2.398336963,0.01250972117,-0.001409715723,0.001679752191,1,1,0.701442697,2.343890745,0.006609804158,-0.001216914341,0.008949984064,1.696849583e-05,-1.231466537e-07,6.076071557e-07,1.417405881e-06,-1.535047787e-06,-1.231466537e-07,2.074245731e-05,-8.217639773e-07,1.616917007e-06,1.152673332e-06,6.076071557e-07,-8.217639773e-07,1.586939354e-06,1.214303549e-07,4.963639296e-07,1.417405881e-06,1.616917007e-06,1.214303549e-07,6.313075661e-07,-5.393350282e-09,-1.535047787e-06,1.152673332e-06,4.963639296e-07,-5.393350282e-09,9.028739617e-07,5.701584635e-06,-2.147227869e-06,3.800544877e-06,0.6997147229,2.360043661,0.006713537128,4.575046684e-06,0.009882639693,1.690493928e-05,-1.368957845e-07,6.061479998e-07,1.420079354e-06,-1.529540894e-06,-1.368957845e-07,2.087300698e-05,-8.065950041e-07,1.620281272e-06,1.171597374e-06,6.061479998e-07,-8.065950041e-07,1.563526989e-06,1.137632374e-07,4.834115869e-07,1.420079354e-06,1.620281272e-06,1.137632374e-07,6.293927885e-07,-1.015175172e-08,-1.529540894e-06,1.171597374e-06,4.834115869e-07,-1.015175172e-08,8.950426705e-07,0.01457225154,0.05202827325,0.005538443959,-9.925789922e-06,-0.00785388406,9.817605175e-05,-2.425593268e-07,8.017262811e-07,1.872634499e-06,-2.02834955e-06,-2.425593268e-07,0.0001052387813,-1.143080953e-06,2.281589218e-06,1.657015215e-06,8.017262811e-07,-1.143080953e-06,2.910303164e-05,1.138247079e-07,4.95616349e-07,1.872634499e-06,2.281589218e-06,1.138247079e-07,2.814566166e-05,-1.129403526e-08,-2.02834955e-06,1.657015215e-06,4.95616349e-07,-1.129403526e-08,2.841832212e-05
0.6967812912,2.355975633,0.002112050351,0.0006982483557,0.01761331831,1,1,0.6997147229,2.360043661,0.006713537128,4.575046684e-06,0.009882639693,1.690493928e-05,-1.368957845e-07,6.061479998e-07,1.420079354e-06,-1.529540894e-06,-1.368957845e-07,2.087300698e-05,-8.065950041e-07,1.620281272e-06,1.171597374e-06,6.061479998e-07,-8.065950041e-07,1.563526989e-06,1.137632374e-07,4.834115869e-07,1.420079354e-06,1.620281272e-06,1.137632374e-07,6.293927885e-07,-1.015175172e-08,-1.529540894e-06,1.171597374e-06,4.834115869e-07,-1.015175172e-08,8.950426705e-07,5.725715971e-06,-2.322495598e-06,3.677192338e-06,0.6946302015,2.362848262,0.007039583491,-0.0003420919358,0.01041277286,1.686373755e-05,-1.714188014e-07,6.125420934e-07,1.430894223e-06,-1.515689609e-06,-1.714188014e-07,2.09575841e-05,-7.993293727e-07,1.611023757e-06,1.191485247e-06,6.125420934e-07,-7.993293727e-07,1.543813174e-06,1.059053317e-07,4.729988237e-07,1.430894223e-06,1.611023757e-06,1.059053317e-07,6.276545173e-07,-1.517922013e-08,-1.515689609e-06,1.191485247e-06,4.729988237e-07,-1.517922013e-08,8.880508448e-07,0.002196739116,-0.008786931626,-0.004970458676,0.0008930073749,0.007165193769,9.810772467e-05,-3.050143974e-07,8.10577236e-07,1.884315815e-06,-2.009548837e-06,-3.050143974e-07,0.0001054012587,-1.134750876e-06,2.270668906e-06,1.689019142e-06,8.10577236e-07,-1.134750876e-06,2.908030424e-05,1.057136238e-07,4.834346543e-07,1.884315815e-06,2.270668906e-06,1.057136238e-07,2.814375128e-05,-1.626246288e-08,-2.009548837e-06,1.689019142e-06,4.834346543e-07,-1.626246288e-08,2.841062189e-05
0.7326263058,2.36616246,-0.008832618853,0.002338248776,0.01825314418,1,1,0.6946302015,2.362848262,0.007039583491,-0.0003420919358,0.01041277286,1.686373755e-05,-1.714188014e-07,6.125420934e-07,1.430894223e-06,-1.515689609e-06,-1.714188014e-07,2.09575841e-05,-7.993293727e-07,1.611023757e-06,1.191485247e-06,6.125420934e-07,-7.993293727e-07,1.543813174e-06,1.059053317e-07,4.729988237e-07,1.430894223e-06,1.611023757e-06,1.059053317e-07,6.276545173e-07,-1.517922013e-08,-1.515689609e-06,1.191485247e-06,4.729988237e-07,-1.517922013e-08,8.880508448e-07,5.647856836e-06,-2.308472304e-06,3.639509067e-06,0.6980579936,2.368025121,0.006998817011,0.0002533062867,0.01004602133,1.683709379e-05,-1.950644914e-07,6.169538179e-07,1.44162452e-06,-1.504388759e-06,-1.950644914e-07,2.104892552e-05,-7.914253941e-07,1.603229814e-06,1.207931248e-06,6.169538179e-07,-7.914253941e-07,1.526579095e-06,9.807436235e-08,4.637931981e-07,1.44162452e-06,1.603229814e-06,9.807436235e-08,6.260353546e-07,-2.034660511e-08,-1.504388759e-06,1.207931248e-06,4.637931981e-07,-2.034660511e-08,8.816146933e-07,0.04359775172,-0.001404494963,-0.01623411519,0.002883049138,0.007280957321,9.806392096e-05,-3.478596858e-07,8.165807821e-07,1.896769996e-06,-1.994448033e-06,-3.478596858e-07,0.0001055769149,-1.125566509e-06,2.262421862e-06,1.715952638e-06,8.165807821e-07,-1.125566509e-06,2.906039541e-05,9.759851489e-08,4.727650492e-07,1.896769996e-06,2.262421862e-06,9.759851489e-08,2.814209426e-05,-2.151044486e-08,-1.994448033e-06,1.715952638e-06,4.727650492e-07,-2.151044486e-08,2.840358544e-05
0.6864188027,2.31499888,0.007818449847,-0.005821870333,0.0112682174,1,1,0.6980579936,2.368025121,0.006998817011,0.0002533062867,0.01004602133,1.683709379e-05,-1.950644914e-07,6.169538179e-07,1.44162452e-06,-1.504388759e-06,-1.950644914e-07,2.104892552e-05,-7.914253941e-07,1.603229814e-06,1.207931248e-06,6.169538179e-07,-7.914253941e-07,1.526579095e-06,9.807436235e-08,4.637931981e-07,1.44162452e-06,1.603229814e-06,9.807436235e-08,6.260353546e-07,-2.034660511e-08,-1.504388759e-06,1.207931248e-06,4.637931981e-07,-2.034660511e-08,8.816146933e-07,5.607796575e-06,-2.327457801e-06,3.68726608e-06,0.6914729207,2.356733073,0.007930779731,-0.001423599965,0.00985427032,1.682103916e-05,-2.068564322e-07,6.199879307e-07,1.452350796e-06,-1.493938974e-06,-2.068564322e-07,2.105523736e-05,-7.960277583e-07,1.590733514e-06,1.211785514e-06,6.199879307e-07,-7.960277583e-07,1.511477824e-06,9.110150491e-08,4.562052909e-07,1.452350796e-06,1.590733514e-06,9.110150491e-08,6.249284419e-07,-2.470747672e-08,-1.493938974e-06,1.211785514e-06,4.562052909e-07,-2.470747672e-08,8.762722041e-07,-0.006716260421,-0.05810634473,0.0004569412191,-0.005873044627,0.000654930024,9.803766308e-05,-3.688042842e-07,8.20634028e-07,1.910037299e-06,-1.980464235e-06,-3.688042842e-07,0.0001055875226,-1.133052862e-06,2.244350875e-06,1.721514703e-06,8.20634028e-07,-1.133052862e-06,2.904333131e-05,9.012983601e-08,4.639104524e-07,1.910037299e-06,2.244350875e-06,9.012983601e-08,2.814065491e-05,-2.646405925e-08,-1.980464235e-06,1.721514703e-06,4.639104524e-07,-2.646405925e-08,2.839720348e-05
0.6432355378,2.376082918,0.007735575553,0.0009296718882,0.01002043552,1,1,0.6914729207,2.356733073,0.007930779731,-0.001423599965,0.00985427032,1.682103916e-05,-2.068564322e-07,6.199879307e-07,1.452350796e-06,-1.493938974e-06,-2.068564322e-07,2.105523736e-05,-7.960277583e-07,1.590733514e-06,1.211785514e-06,6.199879307e-07,-7.960277583e-07,1.511477824e-06,9.110150491e-08,4.562052909e-07,1.452350796e-06,1.590733514e-06,9.110150491e-08,6.249284419e-07,-2.470747672e-08,-1.493938974e-06,1.211785514e-06,4.562052909e-07,-2.470747672e-08,8.762722041e-07,5.454909229e-06,-1.963460348e-06,3.813099751e-06,0.6764789823,2.364162454,0.007727452581,-0.002011172191,0.01151760027,1.681094507e-05,-1.926998049e-07,6.147936531e-07,1.45667058e-06,-1.49460523e-06,-1.926998049e-07,2.110964541e-05,-7.926285267e-07,1.590350506e-06,1.212523878e-06,6.147936531e-07,-7.926285267e-07,1.497687824e-06,8.480269029e-08,4.484300823e-07,1.45667058e-06,1.590350506e-06,8.480269029e-08,6.238258672e-07,-2.892065101e-08,-1.49460523e-06,1.212523878e-06,4.484300823e-07,-2.892065101e-08,8.712898117e-07,-0.04252871263,0.0168402424,-0.0005389428775,0.002535508606,-0.0004191791809,9.802127546e-05,-3.431061113e-07,8.12825487e-07,1.915973842e-06,-1.980909204e-06,-3.431061113e-07,0.0001056916707,-1.129386321e-06,2.246427441e-06,1.723479344e-06,8.12825487e-07,-1.129386321e-06,2.902732471e-05,8.316267837e-08,4.552388468e-07,1.915973842e-06,2.246427441e-06,8.316267837e-08,2.813972269e-05,-3.11497037e-08,-1.980909204e-06,1.723479344e-06,4.552388468e-07,-3.11497037e-08,2.839167668e-05
