1.6871156116780301981e-05,2.9916031240038831577e-05,-5.701724314620831823e-06,3.4815434709790589235e-05
1.687090417373093894e-05,2.9905688531101571779e-05,-5.6207636231623570586e-06,3.4793255062812637561e-05
1.6870505064810526922e-05,2.9895180710659087552e-05,-5.5397938659713654938e-06,3.477103804809707888e-05
1.6869958601749388168e-05,2.9884507688722588414e-05,-5.4588157646348318711e-06,3.4748783756763103022e-05
1.6869264598369538568e-05,2.9873669377776958906e-05,-5.3778300424914526664e-06,3.4726492281087881946e-05
1.6868422870593967761e-05,2.9862665692787836391e-05,-5.2968374246141557054e-06,3.470416371450518061e-05
1.6867433236455478768e-05,2.9851496551209217418e-05,-5.2158386377938574597e-06,3.4681798151604570921e-05
1.6866295516105920648e-05,2.9840161872990278024e-05,-5.1348344105216423209e-06,3.4659395688129852864e-05
1.6865009531824547026e-05,2.9828661580582841183e-05,-5.0538254729721937889e-06,3.4636956420978078726e-05
1.6863575108027143714e-05,2.981699559894816323e-05,-4.9728125569860533669e-06,3.4614480448198048758e-05
1.6861992071274844632e-05,2.9805163855564120089e-05,-4.8917963960530890194e-06,3.4591967868989464149e-05
1.6860260250282412404e-05,2.9793166280431868342e-05,-4.8107777252946803753e-06,3.4569418783701110983e-05
1.6858379475927288055e-05,2.9781002806082689253e-05,-4.7297572814463079654e-06,3.4546833293829776038e-05
1.6856349581257759797e-05,2.9768673367584541417e-05,-4.6487358028399637365e-06,3.4524211502018579826e-05
1.6854170401501521453e-05,2.9756177902548992874e-05,-4.5677140293870003283e-06,3.450155351205585173e-05
1.685184177407438334e-05,2.9743516351137272316e-05,-4.486692702560105365e-06,3.4478859428873435944e-05
1.684936353858802093e-05,2.9730688656067194429e-05,-4.4056725653761041455e-06,3.4456129358545329439e-05
1.6846735536858614582e-05,2.9717694762619126388e-05,-4.3246543623775832637e-06,3.4433363408285960793e-05
1.6843957612914940404e-05,2.9704534618642364327e-05,-4.2436388396156221478e-06,3.4410561686448712967e-05
1.6841029613006359468e-05,2.9691208174561391214e-05,-4.1626267446315801576e-06,3.4387724302524297001e-05
1.683795138561115261e-05,2.9677715383381853519e-05,-4.0816188264394079958e-06,3.436485136713920025e-05
1.6834722781444231822e-05,2.9664056200696520933e-05,-4.0006158355073077505e-06,3.4341942992053768699e-05
1.6831343653465041376e-05,2.9650230584691185111e-05,-3.9196185237401044452e-06,3.4318999290160560336e-05
1.6827813856885523317e-05,2.9636238496150771858e-05,-3.8386276444608849064e-06,3.4296020375482881473e-05
1.6824133249178005038e-05,2.9622079898464480927e-05,-3.7576439523924020012e-06,3.4273006363172482821e-05
1.6820301690082460047e-05,2.9607754757631959193e-05,-3.6766682036396071249e-06,3.4249957369508116144e-05
1.6816319041614395533e-05,2.9593263042268738608e-05,-3.5957011556709079022e-06,3.4226873511893616576e-05
1.6812185168072407904e-05,2.9578604723611470859e-05,-3.514743567300025589e-06,3.4203754908855862969e-05
1.6807899936045653618e-05,2.9563779775523494074e-05,-3.4337961986670452509e-06,3.4180601680042961847e-05
1.6803463214421072677e-05,2.9548788174499989557e-05,-3.3528598112204874643e-06,3.4157413946222133221e-05
1.67988748743910187e-05,2.9533629899673429902e-05,-3.2719351676986210749e-06,3.4134191829278063949e-05
1.6794134789460055519e-05,2.9518304932818288498e-05,-3.1910230321106192565e-06,3.4110935452210298881e-05
1.6789242835452824419e-05,2.9502813258356335178e-05,-3.1101241697185054266e-06,3.4087644939131797508e-05
1.6784198890520400269e-05,2.9487154863361379607e-05,-3.0292393470174648128e-06,3.4064320415266203135e-05
1.6779002835147677658e-05,2.9471329737564478833e-05,-2.9483693317183464463e-06,3.4040962006946324993e-05
1.6773654552160435142e-05,2.9455337873358141966e-05,-2.8675148927278663076e-06,3.4017569841611481945e-05
1.676815392673202342e-05,2.9439179265801368327e-05,-2.7866768001299827663e-06,3.399414404780550349e-05
1.6762500846390205971e-05,2.9422853912623967316e-05,-2.7058558251673948402e-06,3.3970684755174364842e-05
1.6756695201023975975e-05,2.9406361814231278079e-05,-2.6250527402220197803e-06,3.3947192094464106625e-05
1.6750736882890014093e-05,2.9389702973708343688e-05,-2.5442683187962884652e-06,3.3923666197518266661e-05
1.6744625786619749333e-05,2.9372877396824183575e-05,-2.4635033354940244799e-06,3.3900107197275738675e-05
1.6738361809225084994e-05,2.9355885092036181159e-05,-2.382758566001421026e-06,3.3876515227768190541e-05
1.6731944850105486634e-05,2.9338726070494051354e-05,-2.3020347870677853218e-06,3.3852890424117834884e-05
1.6725374811054107818e-05,2.9321400346043808069e-05,-2.2213327764862533562e-06,3.3829232922534813448e-05
1.6718651596264014111e-05,2.9303907935231823188e-05,-2.1406533130747994099e-06,3.3805542860314811851e-05
1.6711775112334485005e-05,2.9286248857308594173e-05,-2.0599971766567725091e-06,3.3781820375836545589e-05
1.6704745268277051572e-05,2.9268423134232413415e-05,-1.9793651480413956091e-06,3.3758065608559042754e-05
1.6697561975521595096e-05,2.9250430790673007082e-05,-1.8987580090048068797e-06,3.3734278699019130043e-05
1.6690225147922127232e-05,2.9232271854015424696e-05,-1.818176542270541313e-06,3.3710459788829006853e-05
1.6682734701763213899e-05,2.9213946354362858062e-05,-1.7376215314894325374e-06,3.3686609020673202741e-05
1.6675090555765138795e-05,2.9195454324540618931e-05,-1.6570937612210710549e-06,3.3662726538306178624e-05
1.666729263108995799e-05,2.9176795800099107001e-05,-1.5765940169136793732e-06,3.3638812486549440092e-05
1.6659340851347175042e-05,2.9157970819317076085e-05,-1.4961230848845936138e-06,3.3614867011288854009e-05
1.6651235142599189119e-05,2.9138979423204642763e-05,-1.4156817523005831253e-06,3.3590890259471694061e-05
1.664297543336695995e-05,2.9119821655506467842e-05,-1.3352708071586221998e-06,3.3566882379104106431e-05
1.6634561654635306865e-05,2.9100497562704419428e-05,-1.2548910382657870167e-06,3.354284351924787075e-05
1.6625993739858035042e-05,2.90810071940206053e-05,-1.174543235219385732e-06,3.3518773830017655705e-05
1.6617271624963942658e-05,2.9061350601419897073e-05,-1.0942281883876332098e-06,3.3494673462578233999e-05
1.6608395248361113657e-05,2.9041527839612749122e-05,-1.0139466888895403428e-06,3.3470542569141243294e-05
1.6599364550942511553e-05,2.9021538966057533005e-05,-9.3369952857514366754e-07,3.344638130296227242e-05
1.6590179476090888836e-05,2.9001384040963190366e-05,-8.5348750000578548505e-07,3.342218981833787304e-05
1.6580839969683743804e-05,2.8981063127291360688e-05,-7.7331139643398274598e-07,3.3397968270602381585e-05
1.6571345980098362108e-05,2.8960576290758932556e-05,-6.931720117837012417e-07,3.3373716816125093552e-05
1.6561697458216079019e-05,2.8939923599839808866e-05,-6.1307014063005053036e-07,3.3349435612306516227e-05
1.6551894357427497152e-05,2.8919105125767353065e-05,-5.3300657817984940128e-07,3.3325124817575800485e-05
1.6541936633637162085e-05,2.8898120942536001897e-05,-4.5298212025098294081e-07,3.3300784591387217132e-05
1.6531824245267597631e-05,2.8876971126903498184e-05,-3.7299756325271849251e-07,3.3276415094216931401e-05
1.6521557153264133916e-05,2.8855655758392388378e-05,-2.9305370416551525041e-07,3.3252016487559702914e-05
1.6511135321099308572e-05,2.8834174919292075771e-05,-2.1315134052110445288e-07,3.3227588933925843141e-05
1.650055871477691216e-05,2.8812528694659918249e-05,-1.3329127038199295873e-07,3.320313259683732582e-05
1.6489827302836535043e-05,2.8790717172323108703e-05,-5.3474292321550826141e-08,3.3178647640824866392e-05
1.6478941056357368874e-05,2.8768740442880098049e-05,2.629879459601761519e-08,3.315413423142433058e-05
1.6467899948962475638e-05,2.8746598599701740412e-05,1.0602719083630654694e-07,3.3129592535173278494e-05
1.645670395682296861e-05,2.8724291738932431541e-05,1.8571009641481396859e-07,3.3105022719607447748e-05
1.6445353058661353048e-05,2.8701819959491552153e-05,2.6534671091691963116e-07,3.3080424953257243361e-05
1.6433847235755778306e-05,2.8679183363074365785e-05,3.4493623351818136284e-07,3.3055799405644288634e-05
1.6422186471943602139e-05,2.8656382054152875995e-05,4.2447786300534247865e-07,3.3031146247277643998e-05
1.6410370753625117658e-05,2.8633416139976741158e-05,5.0397079779539677155e-07,3.3006465649650310458e-05
1.6398400069766961781e-05,2.8610285730574135045e-05,5.8341423595712877205e-07,3.2981757785235529758e-05
1.63862744119058388e-05,2.8586990938752258439e-05,6.6280737523077550052e-07,3.2957022827483131971e-05
1.6373993774151674721e-05,2.8563531880098070968e-05,7.4214941304842069119e-07,3.2932260950815761124e-05
1.6361558153191313724e-05,2.8539908672978426629e-05,8.2143954655498061575e-07,3.2907472330625073709e-05
1.6348967548291191396e-05,2.851612143854090727e-05,9.0067697262786901207e-07,3.2882657143267984639e-05
1.6336221961301007464e-05,2.8492170300713934398e-05,9.7986088789760105466e-07,3.2857815566062974178e-05
1.6323321396656473574e-05,2.8468055386206769179e-05,1.0589904887686372474e-06,3.2832947777285879888e-05
1.631026586138241004e-05,2.8443776824510061315e-05,1.138064971439240417e-06,3.2808053956166447504e-05
1.6297055365095774836e-05,2.8419334747895418753e-05,1.2170835319223551807e-06,3.2783134282884082223e-05
1.6283689920008299559e-05,2.8394729291415519491e-05,1.2960453660660461105e-06,3.2758188938563918466e-05
1.6270169540929328689e-05,2.8369960592903959112e-05,1.3749496695737490204e-06,3.2733218105272950636e-05
1.625649424526827598e-05,2.8345028792974925528e-05,1.4537956380248780069e-06,3.2708221966015797949e-05
1.6242664053037805919e-05,2.8319934035022883875e-05,1.532582466895388445e-06,3.2683200704731004598e-05
1.6228678986855531174e-05,2.829467646522205475e-05,1.6113093515783694178e-06,3.2658154506286499652e-05
1.6214539071946933174e-05,2.8269256232525983913e-05,1.6899754874042009826e-06,3.2633083556475775248e-05
1.6200244336147357708e-05,2.8243673488666763016e-05,1.7685800696614479332e-06,3.2607988042013509122e-05
1.6185794809904694943e-05,2.8217928388154538328e-05,1.8471222936171525915e-06,3.258286815053170214e-05
1.6171190526281114147e-05,2.8192021088276270676e-05,1.9256013545376574182e-06,3.2557724070574948464e-05
1.6156431520955415052e-05,2.8165951749095278047e-05,2.0040164477087982788e-06,3.2532555991596667951e-05
1.6141517832224715141e-05,2.8139720533449937934e-05,2.0823667684567535237e-06,3.2507364103954444084e-05
1.6126449501006939931e-05,2.8113327606952640404e-05,2.1606515121682480538e-06,3.2482148598905944662e-05
1.6111226570841927496e-05,2.8086773137988554818e-05,2.2388698743116984392e-06,3.2456909668604293608e-05
1.6095849087893573161e-05,2.806005729771465066e-05,2.3170210504570644065e-06,3.2431647506094025545e-05
1.6080317100951452416e-05,2.8033180260057874721e-05,2.3951042362966964377e-06,3.2406362305306294974e-05
1.6064630661432382841e-05,2.8006142201713951704e-05,2.473118627666244778e-06,3.2381054261054661439e-05
1.6048789823381877617e-05,2.7978943302145774859e-05,2.5510634205645676753e-06,3.2355723569030508772e-05
1.6032794643475565155e-05,2.7951583743581667871e-05,2.6289378111748394405e-06,3.2330370425798444015e-05
1.6016645181020446091e-05,2.7924063711013873753e-05,2.7067409958846221644e-06,3.2304995028791906391e-05
1.6000341497956414557e-05,2.7896383392196203485e-05,2.784472171307159702e-06,3.2279597576308329064e-05
1.5983883658857105212e-05,2.7868542977642856941e-05,2.8621305343008937356e-06,3.2254178267504876858e-05
1.5967271730930899523e-05,2.7840542660625827584e-05,2.9397152819907624178e-06,3.2228737302393370846e-05
1.5950505784022250518e-05,2.7812382637172967839e-05,3.0172256117885245036e-06,3.220327488183586344e-05
1.5933585890612387523e-05,2.7784063106065756313e-05,3.094660721413356651e-06,3.2177791207539793369e-05
1.591651212582020046e-05,2.7755584268837207325e-05,3.1720198089121678116e-06,3.2152286482053438806e-05
1.589928456740281922e-05,2.7726946329769018091e-05,3.2493020726803117278e-06,3.2126760908760625102e-05
1.5881903295756589443e-05,2.7698149495889769629e-05,3.3265067114820504014e-06,3.2101214691876659032e-05
1.5864368393917204658e-05,2.7669193976971711424e-05,3.4036329244709908811e-06,3.207564803644269094e-05
1.5846679947560682062e-05,2.7640079985528450719e-05,3.4806799112107638779e-06,3.2050061148321364382e-05
1.5828838045003403181e-05,2.7610807736812204743e-05,3.5576468716950895524e-06,3.2024454234191686492e-05
1.5810842777202550934e-05,2.7581377448810934347e-05,3.6345330063687597906e-06,3.1998827501544155848e-05
1.5792694237756295985e-05,2.7551789342245247257e-05,3.7113375161478162238e-06,3.1973181158675558302e-05
1.5774392522904149107e-05,2.7522043640565731611e-05,3.7880596024399078177e-06,3.1947515414684379451e-05
1.5755937731526696908e-05,2.7492140569949415362e-05,3.8646984671650046401e-06,3.1921830479465187114e-05
1.5737329965146001627e-05,2.7462080359297150639e-05,3.9412533127753704738e-06,3.1896126563704247086e-05
1.5718569327924977725e-05,2.7431863240229622532e-05,4.0177233422765298471e-06,3.1870403878873560031e-05
1.569965592666785944e-05,2.7401489447084611476e-05,4.0941077592472143891e-06,3.1844662637226585659e-05
1.5680589870819323266e-05,2.737095921691317483e-05,4.1704057678599749525e-06,3.1818903051792428688e-05
1.5661371272464460845e-05,2.7340272789476119831e-05,4.2466165729014197723e-06,3.1793125336370824411e-05
1.5642000246328369005e-05,2.730943040724066967e-05,4.3227393797923467449e-06,3.1767329705527117488e-05
1.562247690977559749e-05,2.7278432315376428233e-05,4.3987733946085177578e-06,3.1741516374586779944e-05
1.5602801382809308712e-05,2.7247278761751507459e-05,4.4747178241005919162e-06,3.1715685559629861411e-05
1.5582973788071003302e-05,2.7215969996928878328e-05,4.5505718757146516924e-06,3.1689837477486150876e-05
1.5562994250839425753e-05,2.7184506274162545657e-05,4.6263347576119396405e-06,3.1663972345729654025e-05
1.5542862899030062968e-05,2.7152887849392730177e-05,4.7020056786901240052e-06,3.1638090382672887633e-05
1.5522579863193833061e-05,2.7121114981242538001e-05,4.7775838486021587583e-06,3.1612191807361810913e-05
1.5502145276516323021e-05,2.708918793101326467e-05,4.8530684777776186636e-06,3.1586276839570235101e-05
1.5481559274816572374e-05,2.7057106962680149828e-05,4.9284587774421835762e-06,3.1560345699794239819e-05
1.5460821996546043194e-05,2.7024872342888040411e-05,5.0037539596380595602e-06,3.1534398609246860478e-05
1.5439933582787203863e-05,2.6992484340946677757e-05,5.0789532372440942263e-06,3.1508435789852281021e-05
1.541889417725228901e-05,2.6959943228826489543e-05,5.1540558239956396551e-06,3.1482457464240548443e-05
1.5397703926281815516e-05,2.6927249281153341573e-05,5.2290609345048269776e-06,3.1456463855741508028e-05
1.537636297884304091e-05,2.6894402775204312775e-05,5.3039677842804674139e-06,3.1430455188379585632e-05
1.5354871486528797852e-05,2.6861403990902545243e-05,5.3787755897483802175e-06,3.1404431686868075288e-05
1.5333229603555078397e-05,2.6828253210812351773e-05,5.4534835682709167842e-06,3.1378393576603027019e-05
1.5311437486759834595e-05,2.6794950720134296293e-05,5.5280909381669989108e-06,3.1352341083657913918e-05
1.5289495295601047254e-05,2.6761496806700060851e-05,5.6025969187323281542e-06,3.1326274434777797784e-05
1.5267403192154689677e-05,2.6727891760967055089e-05,5.677000730258937046e-06,3.1300193857373250818e-05
1.5245161341112801505e-05,2.669413587601358816e-05,5.7513015940552290444e-06,3.1274099579514968484e-05
1.5222769909781433818e-05,2.6660229447532932719e-05,5.8254987324656839096e-06,3.1247991829927379505e-05
1.520022906807849767e-05,2.6626172773828534108e-05,5.8995913688906350753e-06,3.1221870837983353589e-05
1.5177538988531580439e-05,2.6591966155807640664e-05,5.9735787278064239511e-06,3.1195736833697587805e-05
1.5154699846275450465e-05,2.6557609896976655203e-05,6.0474600347844319055e-06,3.1169590047721327868e-05
1.5131711819049754818e-05,2.652310430343475517e-05,6.1212345165111642644e-06,3.1143430711335849377e-05
1.5108575087196678098e-05,2.6488449683868454688e-05,6.1949014008078921579e-06,3.1117259056446833513e-05
1.5085289833658060827e-05,2.645364634954564144e-05,6.2684599166501054791e-06,3.1091075315578031236e-05
1.5061856243973043007e-05,2.6418694614309593238e-05,6.3419092941873986765e-06,3.1064879721865347603e-05
1.5038274506275296012e-05,2.6383594794573025065e-05,6.415248764762573041e-06,3.1038672509050675371e-05
1.5014544811290076611e-05,2.6348347209312170017e-05,6.488477560931273471e-06,3.10124539114758709e-05
1.4990667352331633351e-05,2.6312952180059996258e-05,6.561594916481942027e-06,3.0986224164076316698e-05
1.4966642325299848919e-05,2.6277410030900728415e-05,6.6346000664543518602e-06,3.095998350237505318e-05
1.4942469928677507614e-05,2.624172108846302049e-05,6.7074922471596242944e-06,3.0933732162476334441e-05
1.4918150363527095257e-05,2.6205885681913630215e-05,6.7802706961994759562e-06,3.0907470381059509289e-05
1.4893683833487444937e-05,2.6169904142951018878e-05,6.8529346524850593287e-06,3.0881198395372556691e-05
1.4869070544770792732e-05,2.6133776805798686864e-05,6.9254833562568875074e-06,3.0854916443226075226e-05
1.4844310706159106659e-05,2.6097504007198451598e-05,6.9979160491034291146e-06,3.0828624762986567807e-05
1.4819404529000735818e-05,2.6061086086403908459e-05,7.0702319739807645459e-06,3.0802323593570383705e-05
1.4794352227207101881e-05,2.6024523385173139512e-05,7.1424303752315883073e-06,3.0776013174437037148e-05
1.4769154017248840006e-05,2.5987816247762686027e-05,7.2145104986037751307e-06,3.0749693745583223884e-05
1.4743810118152232832e-05,2.5950965020919647354e-05,7.2864715912700506195e-06,3.0723365547535780643e-05
1.471832075149538697e-05,2.5913970053875348503e-05,7.3583129018465539761e-06,3.0697028821345715246e-05
1.469268614140450606e-05,2.5876831698337594877e-05,7.430033680412074967e-06,3.0670683808581233833e-05
1.46669065145499707e-05,2.5839550308483916338e-05,7.501633178526830949e-06,3.0644330751321594789e-05
1.4640982100142365866e-05,2.5802126240954157359e-05,7.5731106492510414551e-06,3.0617969892150325708e-05
1.4614913129928327055e-05,2.5764559854843226426e-05,7.6444653471639195197e-06,3.0591601474148758834e-05
1.4588699838186640554e-05,2.5726851511693113597e-05,7.7156965283827629547e-06,3.0565225740889126048e-05
1.4562342461723684701e-05,2.568900157548614812e-05,7.7868034505809580344e-06,3.0538842936428189185e-05
1.4535841239869352274e-05,2.565101041263713458e-05,7.857785373006803109e-06,3.0512453305300524752e-05
1.4509196414472696739e-05,2.5612878391985380625e-05,7.9286415565026193618e-06,3.0486057092511639245e-05
1.448240822989744128e-05,2.5574605884787337943e-05,7.9993712635225097018e-06,3.0459654543531348742e-05
1.4455476933017492918e-05,2.5536193264708711303e-05,8.0699737581513255257e-06,3.0433245904287080564e-05
1.4428402773212151684e-05,2.5497640907816262665e-05,8.1404483061231286482e-06,3.0406831421156731095e-05
1.4401186002361877157e-05,2.5458949192570435216e-05,8.2107941748390145687e-06,3.0380411340962397735e-05
1.4373826874842960622e-05,2.5420118499816855937e-05,8.2810106333860487404e-06,3.0353985910963023271e-05
1.4346325647523494888e-05,2.5381149212778278623e-05,8.35109695255536597e-06,3.032755537884788727e-05
1.4318682579757472162e-05,2.5342041717046662436e-05,8.4210524048598496896e-06,3.0301119992729297884e-05
1.4290897933380730152e-05,2.5302796400574789658e-05,8.4908762645529987684e-06,3.0274680001136188278e-05
1.426297197270530574e-05,2.5263413653667771657e-05,8.5605678076467270631e-06,3.0248235653006635634e-05
1.4234904964514654335e-05,2.5223893868974927522e-05,8.6301263119291358631e-06,3.0221787197681186535e-05
1.4206697178058291537e-05,2.5184237441481093514e-05,8.6995510569828911178e-06,3.0195334884895708004e-05
1.4178348885046626238e-05,2.5144444768498356023e-05,8.7688413242028264745e-06,3.0168878964774516373e-05
1.4149860359645465073e-05,2.5104516249657150942e-05,8.8379963968139427292e-06,3.0142419687823041979e-05
1.412123187847086754e-05,2.5064452286897722191e-05,8.907015559889314103e-06,3.0115957304921002079e-05
1.4092463720583409896e-05,2.5024253284461485364e-05,8.9758981003673744901e-06,3.0089492067315123139e-05
1.406355616748268452e-05,2.4983919648882052576e-05,9.044643307070216758e-06,3.0063024226612083359e-05
1.4034509503101714583e-05,2.4943451788976341997e-05,9.1132504707204724199e-06,3.00365540347711401e-05
1.4005324013801333135e-05,2.4902850115835890686e-05,9.1817188839594550805e-06,3.0010081744097357001e-05
1.3975999988364201358e-05,2.4862115042817452525e-05,9.250047841364516141e-06,2.9983607607233963752e-05
1.3946537717989155469e-05,2.4821246985534229734e-05,9.3182366394659668234e-06,2.9957131877155268113e-05
1.3916937496285021684e-05,2.4780246361846430147e-05,9.3862845767651945111e-06,2.9930654807159286733e-05
1.3887199619265113893e-05,2.4739113591852295439e-05,9.4541909537514594124e-06,2.9904176650860728328e-05
1.3857324385340697955e-05,2.4697849097878848138e-05,9.5219550729190402012e-06,2.9877697662183438145e-05
1.3827312095315021808e-05,2.4656453304472245616e-05,9.5895762387848251974e-06,2.985121809535302539e-05
1.3797163052377091471e-05,2.4614926638388493217e-05,9.6570537579050683727e-06,2.9824738204889500817e-05
1.3766877562095543609e-05,2.4573269528584140448e-05,9.7243869388922232831e-06,2.9798258245600015958e-05
1.373645593241216234e-05,2.4531482406206590923e-05,9.7915750924324478522e-06,2.9771778472571443122e-05
1.3705898473635501082e-05,2.4489565704584347929e-05,9.8586175313022688971e-06,2.9745299141162762253e-05
1.3675205498434262136e-05,2.4447519859217561541e-05,9.9255135703848790425e-06,2.9718820506997549452e-05
1.364437732183104898e-05,2.4405345307768358895e-05,9.9922625266875584943e-06,2.9692342825956878833e-05
1.3613414261195662841e-05,2.4363042490050473111e-05,1.0058863719358268415e-05,2.9665866354171292654e-05
1.3582316636238135011e-05,2.432061184802011906e-05,1.0125316469701939367e-05,2.9639391348013625254e-05
1.3551084769002228402e-05,2.4278053825765507094e-05,1.0191620101197113816e-05,2.9612918064091159527e-05
1.3519718983858700252e-05,2.4235368869497390156e-05,1.0257773939512432782e-05,2.9586446759238477965e-05
1.3488219607498109118e-05,2.4192557427538367452e-05,1.0323777312523186859e-05,2.9559977690509287094e-05
1.3456586968924177526e-05,2.4149619950313221497e-05,1.0389629550327428482e-05,2.9533511115169210922e-05
1.3424821399446392294e-05,2.4106556890338624969e-05,1.0455329985262216318e-05,2.9507047290687859315e-05
1.3392923232673365483e-05,2.4063368702213047467e-05,1.0520877951919758024e-05,2.9480586474731465595e-05
1.3360892804505370348e-05,2.4020055842605706815e-05,1.0586272787164013786e-05,2.945412892515460594e-05
1.3328730453127177129e-05,2.3976618770247451592e-05,1.0651513830145986958e-05,2.9427674899993260492e-05
1.329643651900078551e-05,2.3933057945919427841e-05,1.0716600422320042999e-05,2.9401224657456444673e-05
1.326401134485806729e-05,2.3889373832442880783e-05,1.0781531907459743905e-05,2.9374778455918653649e-05
1.3231455275693498845e-05,2.3845566894668729542e-05,1.0846307631673520014e-05,2.9348336553912178048e-05
1.3198768658756227808e-05,2.3801637599466752226e-05,1.0910926943420646743e-05,2.9321899210119009712e-05
1.3165951843543042705e-05,2.375758641571509627e-05,1.0975389193526824909e-05,2.9295466683363320046e-05
1.3133005181790512484e-05,2.3713413814289741348e-05,1.1039693735199246059e-05,2.926903923260347758e-05
1.3099929027467322563e-05,2.366912026805289502e-05,1.1103839924043251914e-05,2.9242617116923892733e-05
1.3066723736766627814e-05,2.3624706251843536459e-05,1.1167827118076281611e-05,2.9216200595527740109e-05
1.3033389668097970177e-05,2.3580172242465324205e-05,1.1231654677744326169e-05,2.9189789927728342474e-05
1.2999927182079901004e-05,2.353551871867646904e-05,1.1295321965936539805e-05,2.9163385372941852397e-05
1.2966336641531531055e-05,2.3490746161178383748e-05,1.1358828348000805011e-05,2.9136987190678907277e-05
1.2932618411464919062e-05,2.3445855052604610701e-05,1.1422173191758453988e-05,2.9110595640536660457e-05
1.2898772859076753866e-05,2.3400845877509769769e-05,1.1485355867519970942e-05,2.9084210982190947866e-05
1.2864800353740419409e-05,2.3355719122358743409e-05,1.1548375748098776698e-05,2.9057833475388170053e-05
1.2830701266997983503e-05,2.3310475275514872407e-05,1.1611232208827374843e-05,2.9031463379937360572e-05
1.2796475972551388679e-05,2.3265114827229161298e-05,1.1673924627571126176e-05,2.9005100955701824071e-05
1.2762124846254734029e-05,2.3219638269628982327e-05,1.1736452384743530872e-05,2.8978746462591570596e-05
1.2727648266105674431e-05,2.3174046096706477879e-05,1.1798814863320412905e-05,2.8952400160554740227e-05
1.2693046612236955303e-05,2.3128338804307403361e-05,1.1861011448854588953e-05,2.8926062309569742614e-05
1.2658320266908052387e-05,2.3082516890119387322e-05,1.1923041529490632193e-05,2.8899733169637057697e-05
1.2623469614496525234e-05,2.3036580853660540555e-05,1.1984904495978772104e-05,2.8873413000770948336e-05
1.2588495041489585844e-05,2.2990531196268309145e-05,1.2046599741689173753e-05,2.8847102062991698102e-05
1.2553396936475425043e-05,2.2944368421086972263e-05,1.2108126662626776115e-05,2.8820800616316978316e-05
1.2518175690134210221e-05,2.2898093033056789977e-05,1.2169484657444502401e-05,2.8794508920753763968e-05
1.2482831695229799652e-05,2.2851705538902192228e-05,1.2230673127457734157e-05,2.8768227236290446142e-05
1.244736534660029808e-05,2.2805206447119601881e-05,1.2291691476658161945e-05,2.8741955822887944953e-05
1.241177704114985405e-05,2.2758596267966033663e-05,1.2352539111727795269e-05,2.8715694940472137066e-05
1.2376067177839305275e-05,2.2711875513447151001e-05,1.2413215442052374495e-05,2.8689444848925171921e-05
1.2340236157677171293e-05,2.266504469730518394e-05,1.2473719879735458704e-05,2.8663205808077231787e-05
1.2304284383710905302e-05,2.2618104335007416272e-05,1.2534051839611519123e-05,2.8636978077698461244e-05
1.2268212261017332862e-05,2.2571054943733805304e-05,1.2594210739259860965e-05,2.8610761917490324047e-05
1.2232020196693990126e-05,2.2523897042364808302e-05,1.2654195999017979439e-05,2.8584557587077369975e-05
1.2195708599849630304e-05,2.2476631151470045797e-05,1.2714007041994582035e-05,2.8558365345999194788e-05
1.2159277881594747053e-05,2.2429257793295528332e-05,1.2773643294082878477e-05,2.8532185453701509116e-05
1.2122728455032828014e-05,2.2381777491751838656e-05,1.2833104183974021432e-05,2.8506018169528403352e-05
1.2086060735250363216e-05,2.233419077240150416e-05,1.2892389143169930598e-05,2.847986375271326407e-05
1.2049275139307858053e-05,2.2286498162447331537e-05,1.2951497605996289573e-05,2.8453722462371042309e-05
1.2012372086230029724e-05,2.2238700190719599644e-05,1.3010429009615430919e-05,2.8427594557489261473e-05
1.197535199699653392e-05,2.2190797387664289132e-05,1.3069182794038884112e-05,2.8401480296920072159e-05
1.1938215294532317115e-05,2.2142790285329773864e-05,1.3127758402140768824e-05,2.8375379939371341373e-05
1.190096240369774694e-05,2.2094679417355660411e-05,1.3186155279669336594e-05,2.834929374339859216e-05
1.1863593751279160988e-05,2.2046465318959333778e-05,1.3244372875260357339e-05,2.8323221967396275785e-05
1.1826109765979083587e-05,2.1998148526923987138e-05,1.3302410640449108256e-05,2.829716486958945386e-05
1.1788510878406320591e-05,2.194972957958570288e-05,1.3360268029682815044e-05,2.8271122708025029865e-05
1.1750797521066315068e-05,2.1901209016821380701e-05,1.3417944500332905079e-05,2.8245095740563715885e-05
1.171297012835092361e-05,2.1852587380035540829e-05,1.3475439512707089497e-05,2.8219084224870891431e-05
1.1675029136528839778e-05,2.1803865212148380859e-05,1.3532752530061075962e-05,2.8193088418408617613e-05
1.1636974983735502552e-05,2.1755043057582108032e-05,1.3589883018611612973e-05,2.8167108578426817837e-05
1.1598808109962776083e-05,2.1706121462249409419e-05,1.364683044754681181e-05,2.8141144961954790525e-05
1.1560528957049190179e-05,2.1657100973539777423e-05,1.3703594289039111221e-05,2.8115197825792650707e-05
1.1522137968669713225e-05,2.1607982140307149875e-05,1.3760174018256314256e-05,2.8089267426502761423e-05
1.1483635590325448882e-05,2.1558765512856804738e-05,1.3816569113373456897e-05,2.8063354020401029624e-05
1.1445022269333492013e-05,2.1509451642932708823e-05,1.3872779055584144749e-05,2.8037457863548439222e-05
