0.4282060718,1.623321553,0.08570084395,0.0005800347089,-0.0008515370384,-3.030330565e-08,-1.304079744e-07,6.222724645e-08,0.002779497463,0.002865144849,-2.367307197e-06,4.74532089e-05,7.010637121e-06
0.4367185388,1.63246289,0.08589353295,0.001579208942,-0.001398057902,-5.705721255e-08,-2.556575297e-07,1.368219814e-07,0.003720710463,0.003317111313,-5.208911197e-06,6.755891985e-05,2.779924172e-05
0.4408146373,1.634275961,0.0857046308,0.001564022875,-0.001583208049,-5.579648525e-08,-2.414449463e-07,1.518251431e-07,0.003967668802,0.002391778618,-5.284479091e-06,7.797690033e-05,2.994898353e-05
0.4432542718,1.63570622,0.08502968543,0.001455715781,-0.001353643815,-2.79644985e-08,-2.233653454e-07,1.090999027e-07,0.003767293353,0.001671741815,-3.170646442e-06,6.6486594e-05,2.238897222e-05
0.4454328142,1.64600686,0.08486230766,0.002145588257,-0.001022819435,-1.939039693e-09,-3.288532564e-07,8.409823717e-08,0.003860894195,0.002802532734,-1.671318961e-06,4.194334899e-05,2.497391247e-05
0.4521752116,1.648596173,0.0849219692,0.002409125741,-0.00140143867,-9.113619924e-09,-3.464683567e-07,1.362474574e-07,0.004356304132,0.001972792984,-2.840724295e-06,6.03523845e-05,3.541835525e-05
0.4560485197,1.649043316,0.08475684353,0.002320613237,-0.00115379103,1.059364242e-08,-3.22561306e-07,1.082311522e-07,0.004114610893,0.001053794967,-1.156798492e-06,4.901406662e-05,3.029978488e-05
0.452394857,1.642322054,0.08497408357,0.001117915234,-0.000168491843,2.899903135e-08,-1.510630138e-07,3.809448103e-09,0.002806892698,-0.0007841341017,1.614551913e-06,1.003680388e-05,3.185573355e-06
0.4542435254,1.639778415,0.08503594393,0.0008082594868,-2.140618231e-05,2.648072057e-08,-9.650897512e-08,-1.416443502e-08,0.002548952123,-0.001810757219,1.59885859e-06,6.187406706e-06,-2.441793288e-06
0.4475725115,1.638805284,0.08523960455,0.0001459503016,0.001226411696,5.745558345e-08,-1.843586448e-08,-1.534230948e-07,0.001233469661,-0.001876971362,3.907893071e-06,-5.315853209e-05,-2.993808222e-05
0.4450370259,1.63313022,0.08539612459,-0.0003919071379,0.001543820658,4.390905999e-08,5.434462354e-08,-1.903830311e-07,0.0006852237078,-0.002580815792,2.71598995e-06,-6.472680429e-05,-4.063443175e-05
0.4425959423,1.639569529,0.08556337687,7.04262856e-05,0.002068392887,7.550483208e-08,-2.454536676e-08,-2.325548024e-07,0.0004258052557,-0.0009675631042,5.134515249e-06,-9.760308436e-05,-4.278794063e-05
0.4498828676,1.642660738,0.0854792206,0.0008077708336,0.001102088207,6.47366334e-08,-1.135565577e-07,-1.079391623e-07,0.00154720064,-0.0008391513791,4.648217787e-06,-5.334096251e-05,-1.679794116e-05
0.4563605123,1.646409401,0.08587649491,0.001485842176,0.0004674692073,6.157858803e-08,-1.75439965e-07,-8.670291171e-09,0.002377210549,-0.0006786738636,4.182793079e-06,-2.458784008e-05,4.75965594e-06
0.4556250474,1.646715166,0.08566266703,0.001344941221,0.0007883383394,7.100848674e-08,-1.661082047e-07,-4.882288355e-08,0.002052211076,-0.0007975067668,5.037162645e-06,-4.067899954e-05,-2.706568692e-06
0.4603874714,1.641392944,0.08589812096,0.001134939231,0.0002724403448,3.649196604e-08,-1.084151969e-07,1.476955372e-08,0.002361481423,-0.002245172679,2.384342429e-06,-9.780029479e-06,5.063627945e-06
0.4796849951,1.647858591,0.08645877896,0.003141859709,-0.001600254761,7.585207717e-08,-2.897832483e-07,2.796221323e-07,0.00462773984,-0.001779153414,1.614847536e-06,7.632172582e-05,6.458705024e-05
0.4888567443,1.635195922,0.08688616071,0.002663626816,-0.002254622406,1.957893957e-08,-1.648773373e-07,3.500036504e-07,0.004768426783,-0.004474427606,-2.551627064e-06,0.0001200369162,7.089978226e-05
0.483824792,1.634481356,0.08621597384,0.002463456603,-0.0009224297708,5.357497731e-08,-1.794892927e-07,1.758912887e-07,0.003381552853,-0.003770037446,1.808741448e-06,4.799540926e-05,4.226768851e-05
0.4849312241,1.624239125,0.08704166765,0.001846980278,-0.0006735239025,1.07667245e-08,-5.061182762e-08,1.402907324e-07,0.002726970263,-0.005285935186,-3.066648536e-07,4.432589212e-05,3.104166926e-05
0.4818366628,1.603710123,0.08755088584,0.00013815203,-3.823537062e-05,-7.87627007e-08,1.95695465e-07,3.856629934e-08,0.001259950653,-0.00833704736,-5.129733997e-06,2.776226181e-05,-8.713483543e-07
0.4749242347,1.587741303,0.08738635153,-0.001095719943,0.0007144944113,-1.279560662e-07,3.301086313e-07,-7.332060911e-08,-0.0001054536506,-0.009754066295,-8.471508001e-06,-3.056919716e-06,-2.977034538e-05
0.4635880727,1.589005775,0.08709278213,-0.00098825684,0.00216106859,-1.067480231e-07,2.477589455e-07,-2.492727575e-07,-0.001506829957,-0.007450253548,-7.713433926e-06,-8.537774587e-05,-5.561222678e-05
0.4589315892,1.592008716,0.0870724396,-0.0004604567739,0.002635318956,-8.255589043e-08,1.476081701e-07,-3.025677035e-07,-0.001863065418,-0.005384135915,-5.694791836e-06,-0.0001173942788,-5.874896557e-05
0.4582570393,1.589343718,0.0867995017,-0.0002933131499,0.002388247252,-6.779421841e-08,1.141485426e-07,-2.703696526e-07,-0.001712441025,-0.00488711595,-4.511046314e-06,-0.0001062617142,-5.217647192e-05
0.4628682641,1.576700226,0.08651861762,-0.0005322822403,0.001304533465,-7.127592511e-08,1.677362433e-07,-1.404119425e-07,-0.00109149412,-0.006318475476,-4.789782103e-06,-4.513089705e-05,-3.448175829e-05
0.46826757,1.56896924,0.08625340626,-0.0001744371056,0.0004293248985,-5.001287771e-08,1.332240344e-07,-3.115981425e-08,-0.0004956393709,-0.006489796808,-3.213165406e-06,-1.397361253e-06,-1.432188804e-05
0.4773006203,1.577524991,0.08574512232,0.001772424654,-0.0006673160331,6.029522625e-08,-1.128339394e-07,1.1475199e-07,0.0009219420159,-0.003799903405,2.953984353e-06,3.889262088e-05,2.634704945e-05
0.4772718425,1.573053195,0.08555294421,0.001701914898,-0.0004219079494,5.094899431e-08,-1.087991485e-07,8.623115987e-08,0.0005069904482,-0.003922676727,2.630632565e-06,2.625554931e-05,2.132384341e-05
0.4726993188,1.571280676,0.08572358441,0.001558390013,0.0003141991047,2.680743468e-08,-1.033660201e-07,-3.542477797e-09,-0.0002959694712,-0.00342479932,1.800972141e-06,-1.170772605e-05,6.243018937e-06
0.4703672137,1.560411184,0.08551609368,0.000831211774,0.0004092725631,7.651332373e-10,-1.129970975e-08,-8.372931886e-09,-0.0007923968387,-0.004599933454,1.444077043e-07,-1.031904243e-05,-1.276552092e-06
0.4736843187,1.565003449,0.08568579853,0.00183584328,1.725189405e-05,4.119952623e-08,-1.358726106e-07,3.185515899e-08,-0.0002366636824,-0.002994144229,2.422654028e-06,1.543085943e-06,1.425575488e-05
0.472798266,1.549967677,0.08581103215,0.0008275274527,-7.79469464e-05,5.054620614e-09,1.89421708e-08,3.406927415e-08,-0.0006929957349,-0.005066467125,1.650759292e-07,1.72079849e-05,5.143080209e-06
0.4679107917,1.550698123,0.08592853643,0.00111306661,0.0005038604788,2.734802962e-10,-5.013710834e-08,-3.639114309e-08,-0.001253854369,-0.003583511148,2.030713686e-07,-1.794262792e-05,-2.977236951e-06
0.4549317143,1.54391174,0.0860540527,4.333655068e-05,0.002041091397,-7.612326159e-08,5.307404891e-08,-2.120713766e-07,-0.003019046055,-0.003682711784,-4.710371656e-06,-9.137431244e-05,-3.991082272e-05
0.4568923797,1.54332415,0.08573030617,0.0004365278747,0.001205531042,-3.489188806e-08,1.865353038e-10,-1.054311356e-07,-0.002211178823,-0.003101202561,-1.936729118e-06,-5.106356008e-05,-1.985241389e-05
0.4536512736,1.546430408,0.0862495142,0.0008069520082,0.001550691101,-4.43689199e-08,-6.14470688e-08,-1.6618653e-07,-0.002456126134,-0.001667249148,-2.18024096e-06,-7.368267314e-05,-2.57538816e-05
0.4599305216,1.542337284,0.08566936743,0.001129907333,0.0003551817872,3.875199949e-09,-7.767521558e-08,-1.176040708e-08,-0.001414416661,-0.002059935568,3.34801412e-07,-1.204274179e-05,9.655167976e-07
0.4569669192,1.536764465,0.0857690856,0.0007927795256,0.0005549543869,-1.125271351e-08,-3.299695952e-08,-4.183012609e-08,-0.001812423065,-0.002296262999,-5.57140059e-07,-1.939495524e-05,-6.80630525e-06
0.4535200625,1.532947599,0.08568051303,0.0005585333278,0.0007351344261,-1.927971055e-08,-1.041088871e-08,-6.134322926e-08,-0.002123953125,-0.002197331386,-1.043566184e-06,-2.722634383e-05,-1.197512384e-05
0.4529440516,1.522642323,0.08570375257,-1.404943506e-05,0.0003606519876,-1.023149157e-08,8.185483621e-08,-2.611210401e-08,-0.002103092807,-0.003407033766,-6.299022383e-07,-1.332709717e-06,-1.195906164e-05
0.4512261791,1.526716703,0.08519250865,0.0006710452395,0.0003775316148,-2.315654926e-09,-2.638587363e-08,-5.31725711e-09,-0.001990497841,-0.001478549649,-8.018058146e-08,-9.678694471e-06,-2.282125835e-06
0.44916883,1.516153881,0.08470128473,-0.0001333886058,0.0002581105754,8.940701146e-09,9.667452677e-08,1.546406687e-08,-0.002206156953,-0.002950667896,5.95324874e-07,4.933297842e-06,-6.482940321e-06
0.4434267458,1.536997051,0.08455473663,0.001677819119,0.0009931498381,-2.60471751e-08,-2.073481126e-07,-3.726214606e-08,-0.002251545315,0.002397076679,-9.52850219e-07,-5.38368212e-05,2.24841894e-06
0.442864983,1.526282162,0.08400183725,0.0006474912938,0.000865469253,-1.014251688e-08,-3.900675278e-08,-2.278872682e-08,-0.002470499305,7.393188315e-05,-3.854595078e-07,-3.554352881e-05,-4.994201111e-06
0.4439282391,1.518471606,0.08353499033,0.0001793624226,0.0002216793666,2.28887446e-08,6.041694466e-08,5.234039791e-08,-0.00207628508,-0.00118609274,1.481889584e-06,4.154745858e-06,2.282925466e-06
0.4498240867,1.51303928,0.08368117711,0.0003348353684,-0.0009227222253,5.63348086e-08,6.790633581e-08,1.67097847e-07,-0.001137790909,-0.001839232564,3.339302362e-06,6.299526934e-05,2.12171752e-05
0.4467842567,1.511362684,0.08415918241,0.0003742362267,-0.0007081018078,4.087386878e-08,4.605680181e-08,1.236406704e-07,-0.00142594418,-0.001214130101,2.380998327e-06,5.089708373e-05,1.483449821e-05
0.4546608416,1.509094122,0.08358028906,0.0008696149203,-0.001898845916,7.117239707e-08,1.411347556e-08,2.74082344e-07,-0.0003314622275,-0.001409152876,3.418048526e-06,0.0001088808045,4.247737089e-05
0.4468551206,1.508480237,0.08348830062,0.0005088472999,-0.0008778103679,4.551454161e-08,5.791939525e-08,1.45807016e-07,-0.001349935868,-0.0008861046158,2.549296976e-06,5.984211159e-05,1.955940573e-05
0.453649478,1.509307927,0.08351140351,0.001154160384,-0.002003075377,6.267903456e-08,-1.456560577e-08,2.839700508e-07,-0.0002337562312,-0.0005548411146,2.467077672e-06,0.0001120968956,4.65938318e-05
0.4404001317,1.517203362,0.08381484197,0.001071115919,-8.345860546e-05,-9.148899392e-10,-5.035399911e-08,5.131494205e-08,-0.001866114126,0.001611533088,-2.684944921e-07,1.2115942e-05,1.02073103e-05
0.4405795422,1.514950278,0.08418745993,0.0008831542355,-0.0004464818267,6.309825036e-09,-2.703827226e-08,7.140061046e-08,-0.001584819298,0.001165119939,3.402280741e-08,3.245827769e-05,1.149574659e-05
0.4357892137,1.51286988,0.0847922727,0.0004859404326,-0.0002273428615,3.282087609e-09,-5.784725361e-09,2.692873116e-08,-0.001873162814,0.001157999367,6.948021195e-08,2.296418026e-05,9.253942191e-07
0.4340107563,1.523513639,0.08490169761,0.001283101112,-0.0001956293701,-3.024798815e-08,-1.360573297e-07,2.891234542e-08,-0.00155547755,0.003450752465,-2.283631022e-06,1.241409207e-05,8.618523851e-06
0.4334044739,1.529509292,0.08527095418,0.001546675675,-0.0002266782303,-4.777503154e-08,-1.801292345e-07,2.363260837e-08,-0.001318818974,0.004228763373,-3.508294195e-06,1.114044713e-05,1.024073695e-05
0.4301419064,1.524154116,0.08539933751,0.0006151892021,-4.028580036e-05,-1.8628647e-08,-5.738606088e-08,-1.733739102e-08,-0.001668529382,0.00266035821,-1.297869611e-06,9.95746571e-06,-4.755497756e-06
0.4196819943,1.539640059,0.08546038914,0.001097382512,0.001299367382,-6.338654336e-08,-1.792322143e-07,-1.716232878e-07,-0.002454823226,0.00605383495,-3.368038972e-06,-6.811387424e-05,-2.386673115e-05
0.4091175858,1.530205016,0.08547662501,-0.0008342270833,0.002290874757,-3.573960337e-09,5.802822865e-08,-3.095863903e-07,-0.003724242105,0.003469219709,-9.197253047e-07,-0.000103376951,-6.307173893e-05
0.4141580645,1.544363998,0.08555270291,0.0004942603175,0.001146039396,-3.881769488e-08,-1.223394341e-07,-1.616778049e-07,-0.002113067912,0.005843849296,-2.163878126e-06,-5.621965799e-05,-2.801463769e-05
0.4011299045,1.539241109,0.08548058954,-0.001075759882,0.00236176154,1.515777252e-08,5.133211859e-08,-3.244568316e-07,-0.003469606923,0.004734837109,-5.496081144e-10,-0.0001074923752,-6.762975574e-05
0.3947472062,1.552684517,0.08565550567,-0.0006879203362,0.002626897379,-3.834060384e-09,-4.629229966e-08,-3.515243122e-07,-0.003270796151,0.007344216463,-8.717980881e-07,-0.0001282128209,-6.819728049e-05
0.3981708409,1.542551525,0.08581662895,-0.001721788479,0.001513905722,4.329924904e-08,1.142826472e-07,-2.21502102e-07,-0.002493482062,0.003872377098,1.812942306e-06,-5.917785041e-05,-5.804233459e-05
0.4027413349,1.553651483,0.08599416396,-0.0007454692016,0.0005378519221,3.619605266e-10,-1.285700818e-08,-8.916186459e-08,-0.00114925492,0.005433947754,-1.811609937e-08,-1.692170742e-05,-2.865077306e-05
0.397799616,1.56402529,0.08546620381,-0.0005593829598,0.0009975358796,8.572021795e-10,-5.286416205e-08,-1.518712721e-07,-0.00123865188,0.007038225874,-5.592864975e-08,-4.357793554e-05,-3.638539569e-05
0.3982650362,1.566100182,0.08566654285,-0.0009502740998,0.0006524079871,1.129451443e-08,2.19070028e-09,-1.04564261e-07,-0.0008183803244,0.005950178392,6.123823336e-07,-2.183374507e-05,-3.284652616e-05
0.4021844752,1.574938451,0.08579410339,-0.0004366153142,8.98905994e-05,-1.099797356e-08,-6.066471297e-08,-2.993579835e-08,5.865659329e-05,0.006368642656,-6.460950628e-07,3.214288113e-06,-1.663113833e-05
0.4049161302,1.594093749,0.08562677179,0.0008007336804,-0.0001242630399,-5.457679657e-08,-2.28221903e-07,-2.744284427e-09,0.0009841369364,0.008829121318,-3.69428775e-06,2.794530644e-06,-8.434117434e-07
0.4041756693,1.599934759,0.08563394509,0.0004178935045,8.473582619e-05,-3.631155207e-08,-1.81084729e-07,-2.189593554e-08,0.0009807226821,0.008032741374,-2.368821828e-06,-4.849345937e-06,-7.354867032e-06
0.4067945886,1.599857621,0.08526996765,-2.630949897e-05,-0.0001703551098,-1.964386669e-08,-9.588036418e-08,2.62024957e-09,0.001216719698,0.006251628169,-1.265910486e-06,1.41655391e-05,-7.695390009e-06
0.4060663001,1.602342778,0.08508941296,-0.0004331901276,0.0002104292147,3.754772191e-09,-3.412284833e-08,-5.203141748e-08,0.0009115287139,0.005397063865,2.91218122e-07,-1.395528898e-06,-1.982322658e-05
0.4033988813,1.591774326,0.08532712091,-0.001977804013,0.0005088442373,4.855822295e-08,1.772494973e-07,-8.465523519e-08,0.0002100956047,0.002129210603,2.954306536e-06,-2.298902673e-06,-3.927254959e-05
0.4184027836,1.584270685,0.08532328614,-0.001701163601,-0.001453377427,1.488131263e-10,2.130315148e-07,1.43544764e-07,0.001918341145,-0.0004722314139,1.460916303e-06,0.0001020809234,-1.739535451e-06
0.4214196594,1.604443354,0.08574553638,2.570453815e-05,-0.001263930811,-3.65015062e-08,-5.377386244e-08,1.447220264e-07,0.002483069521,0.003048182252,-2.489469603e-06,7.43244406e-05,1.448260493e-05
0.4153168072,1.617520234,0.08560968449,0.0002791353419,-8.393281275e-05,-1.5434911e-08,-1.296133558e-07,2.12673687e-09,0.001785530725,0.005051463957,-1.046917875e-06,7.455394623e-06,-4.963138142e-06
0.4144743712,1.627401598,0.08563473546,0.0004989436336,0.0004463637058,-8.234441192e-09,-1.715413604e-07,-5.023939439e-08,0.001627436681,0.005810476888,-4.355900458e-07,-2.307820234e-05,-1.091433375e-05
0.4181604731,1.626114179,0.08519666142,0.0001427086991,2.747250862e-05,-3.56836361e-09,-1.008212692e-07,-1.503514741e-08,0.001970469001,0.004042837588,-2.344067897e-07,3.509449881e-06,-8.80089215e-06
0.4245758762,1.63124494,0.08510063216,0.0005438457099,-0.0004042537473,-1.693655701e-08,-1.337657347e-07,3.449721122e-08,0.00260601862,0.00354763658,-1.314750234e-06,2.357177575e-05,2.531724473e-06
0.4294708074,1.637632862,0.08517338109,0.0009870050985,-0.0005601809,-2.413146906e-08,-1.841713147e-07,6.086301563e-08,0.003022731588,0.00351245923,-2.0367605e-06,2.821669513e-05,1.069617557e-05
0.4217220546,1.628631631,0.085110385,-0.0008777361408,0.0006691306936,2.509711692e-08,6.691259175e-08,-9.172963875e-08,0.001365140824,0.0008489067962,1.506670237e-06,-1.825294875e-05,-3.000946767e-05
0.4195461507,1.635125471,0.08502954167,-0.0006096236656,0.001221590135,4.25825571e-08,3.175458912e-09,-1.570774323e-07,0.001055497725,0.002019542097,2.562744965e-06,-5.1227993e-05,-3.750961326e-05
0.424922765,1.640086105,0.08532552405,-6.424961046e-05,0.0006815341954,2.113742369e-08,-5.515198342e-08,-7.816826679e-08,0.001812675431,0.002119097374,1.421706701e-06,-2.732536009e-05,-2.039376253e-05
0.4337023895,1.645933042,0.08540947994,0.0008753972282,-4.408032378e-05,2.667868922e-09,-1.686560287e-07,1.909339664e-08,0.002813077432,0.002385877852,2.945535625e-08,2.58186003e-06,3.265480738e-06
0.4460337617,1.649233579,0.08465383706,0.001748086527,-0.00131920522,-2.474346518e-08,-2.543532561e-07,1.560558858e-07,0.004242624033,0.001692018163,-3.189355406e-06,6.216764092e-05,3.235746984e-05
0.4558495255,1.646974835,0.08446002204,0.001862874681,-0.001987576113,-3.527293525e-08,-2.376232054e-07,2.327340653e-07,0.004826837826,-4.29555934e-05,-4.696194688e-06,9.746561639e-05,4.515668501e-05
0.4678376071,1.64737477,0.08450439467,0.002539411413,-0.002731708656,-5.160426837e-08,-2.887280094e-07,3.246711642e-07,0.00563198306,-0.0009084202938,-7.647772728e-06,0.00013227088,6.549150894e-05
0.4632547813,1.656166419,0.08456914331,0.002702723871,-0.001255244146,-6.663626394e-09,-3.305400366e-07,1.708207992e-07,0.004507014697,0.0004589606661,-2.728226915e-06,5.347514185e-05,4.348006155e-05
0.4732949813,1.653401044,0.08520074227,0.003005455924,-0.002036441341,-2.456310245e-08,-3.256956347e-07,2.831472881e-07,0.005225268637,-0.0009042575509,-5.469358971e-06,9.496551634e-05,6.359907153e-05
0.4792956284,1.623625395,0.08558718848,0.0007689011527,-0.002620048721,-7.903386217e-08,5.639210943e-08,3.228352337e-07,0.004563189211,-0.006670524774,-6.548891763e-06,0.0001522264032,4.881105533e-05
0.4812454717,1.626696143,0.0850412328,0.001539994643,-0.002065622498,-4.014362692e-08,-6.629912865e-08,2.579413946e-07,0.004148387066,-0.005257674693,-4.706375391e-06,0.000114043932,4.608692227e-05
0.488843772,1.613728044,0.08519179017,0.001288856292,-0.002456801091,-5.681994957e-08,1.168746614e-08,2.986081118e-07,0.00404991229,-0.007043565865,-5.782015107e-06,0.0001399013306,4.997925808e-05
0.4914065538,1.602793206,0.08512223943,0.0009223284005,-0.002298303881,-5.60793285e-08,7.932814885e-08,2.756736755e-07,0.003474753069,-0.008150901501,-5.107311359e-06,0.0001362016665,4.306531033e-05
0.49332211,1.604183516,0.08516902981,0.001754822831,-0.00185784206,-2.835449364e-08,-4.171974034e-08,2.241013726e-07,0.003111426195,-0.006698679082,-3.994972688e-06,0.0001050901818,4.290743353e-05
0.4841955225,1.604038358,0.08536139485,0.001507976362,-0.0001888355474,4.212591838e-09,-3.982080889e-08,2.555021012e-08,0.001433155396,-0.005589034345,-1.065934384e-07,1.873183606e-05,1.020992472e-05
0.4858477444,1.599395981,0.0850320149,0.001589859806,-0.0003977986301,7.17954438e-09,-5.841581398e-08,4.462039407e-08,0.001466465574,-0.005662805946,-1.281918864e-07,2.815346238e-05,1.388371886e-05
0.4666586452,1.591742247,0.08499232004,9.426586494e-05,0.002121261763,1.174141802e-08,7.873147295e-08,-2.750433377e-07,-0.001366707701,-0.005446076146,1.043589383e-06,-9.278897984e-05,-4.8970069e-05
0.4711077843,1.57000151,0.08541254951,-0.001004396916,0.001114137076,-4.445521348e-08,2.792077954e-07,-1.687891545e-07,-0.001142109855,-0.008756198401,-3.220218582e-06,-2.703741657e-05,-4.302282065e-05
0.4689203735,1.564912995,0.08479287007,-0.0007478298537,0.001145728526,-3.227285369e-08,2.13147223e-07,-1.778908169e-07,-0.001352556415,-0.007781605686,-2.325850111e-06,-3.294367614e-05,-4.187856577e-05
0.4670367993,1.563013125,0.08512139299,-0.0002963569114,0.001286827887,-2.02576657e-08,1.336086232e-07,-1.903377289e-07,-0.001564695591,-0.006483790391,-1.347265181e-06,-4.586293656e-05,-3.967368511e-05
0.4637247555,1.565334852,0.08522897558,0.0003910872432,0.001562318824,5.830451737e-09,1.912256657e-08,-2.142774439e-07,-0.001760958308,-0.004362934715,7.951758794e-07,-6.809302682e-05,-3.695867859e-05
0.4605098828,1.552463234,0.0850806849,-0.0004754912213,0.001659758403,-2.879593884e-08,1.272499342e-07,-2.305625246e-07,-0.002310750931,-0.005771209343,-2.060950759e-06,-6.557672311e-05,-4.748814742e-05
0.4567098687,1.554994667,0.08502796891,5.999958059e-05,0.00180937379,-6.403050387e-09,2.912277823e-08,-2.441005784e-07,-0.002377818494,-0.00385987974,-1.966975956e-07,-8.002697152e-05,-4.45799245e-05
0.4649507925,1.540988985,0.08451059645,-0.0001355947269,0.0004230347981,-2.034492745e-08,8.220940609e-08,-8.076458655e-08,-0.001483624141,-0.005752119043,-1.278230702e-06,-4.584552036e-06,-2.129073576e-05
0.4724020648,1.541372275,0.08453731195,0.001024797347,-0.0006501057941,1.334543865e-08,-5.120653418e-08,6.035431011e-08,-0.000428582775,-0.004442591035,3.137517372e-07,4.146412246e-05,1.103392861e-05
0.4729798948,1.553192075,0.08488860667,0.002479915103,-0.000581308107,6.074609031e-08,-2.574947003e-07,6.535285505e-08,-8.987445682e-05,-0.001378827101,2.771623221e-06,2.393007315e-05,2.527559135e-05
0.4647393611,1.556258712,0.08464669624,0.002353007422,0.0005120881459,5.981371783e-08,-2.855327637e-07,-6.711195185e-08,-0.001063079391,-0.0001391433868,4.244046266e-06,-3.4492898e-05,3.795494393e-06
0.4729620453,1.552216167,0.08444244763,0.002604360267,-0.0007249803019,7.141698466e-08,-2.877464884e-07,9.151976711e-08,1.797258251e-05,-0.001061636164,3.193965136e-06,2.897456442e-05,3.039334583e-05
0.4726137029,1.544661522,0.08401342297,0.002038572629,-0.0008049330829,5.186284129e-08,-2.100589949e-07,1.023216369e-07,-0.0001714483,-0.002202919245,2.129912104e-06,3.811772283e-05,2.68137818e-05
0.4694836941,1.542269398,0.08386961226,0.001917935202,-0.0003126751801,4.267779324e-08,-2.05691399e-07,4.316015462e-08,-0.0007480295127,-0.001919628489,2.154212822e-06,1.317012215e-05,1.664687912e-05
0.4681352078,1.537225443,0.08401028741,0.001539355184,-0.0003004258647,3.398796622e-08,-1.525684653e-07,4.259167344e-08,-0.0009382599534,-0.002531449106,1.716437525e-06,1.626876337e-05,1.30923881e-05
0.4768594429,1.538041265,0.08346064911,0.002325090277,-0.001534218334,7.024612714e-08,-2.352108375e-07,2.098976262e-07,0.0003092584047,-0.002247182538,2.18063649e-06,7.303690535e-05,4.589228546e-05
0.4779165613,1.528630144,0.08328947916,0.001775498006,-0.001678989115,5.767336987e-08,-1.479922577e-07,2.260560869e-07,0.0001258728312,-0.003597778204,1.73996354e-06,8.617470564e-05,4.335682106e-05
0.475555919,1.524772011,0.08345599095,0.001636030788,-0.001166764577,4.259346908e-08,-1.287228529e-07,1.578765242e-07,-0.0005253955225,-0.003548588898,1.405323061e-06,6.16728069e-05,3.164797965e-05
0.4765568479,1.519757818,0.08388353058,0.00167081819,-0.001456413856,4.929021318e-08,-1.177358037e-07,1.898608407e-07,-0.0004313011672,-0.00366343555,1.524927156e-06,7.76323987e-05,3.686022868e-05
0.4647474577,1.524384772,0.08381322773,0.001740386096,0.0001544697526,2.592964191e-08,-1.873572279e-07,1.396070714e-10,-0.001870844626,-0.001525067308,1.597576355e-06,-9.435443099e-06,8.454713918e-06
0.4630653017,1.527168567,0.08360572147,0.002138238715,0.0002393087997,3.569373986e-08,-2.598359312e-07,3.464103485e-09,-0.001864632441,-0.0003096199219,2.311842635e-06,-1.876537467e-05,1.260602317e-05
0.4577065618,1.523259132,0.08329878467,0.001528906244,0.0007023301862,8.055070322e-09,-1.81219379e-07,-5.873739693e-08,-0.002440242816,-0.0007212681354,9.476601175e-07,-3.687979209e-05,-2.481198529e-06
0.4487288157,1.520910196,0.0832340177,0.0009840061173,0.001433033333,-9.707772966e-09,-1.47725643e-07,-1.332497925e-07,-0.003229813893,-0.0003517904042,1.112016545e-07,-7.156850193e-05,-1.883268209e-05
0.4481818544,1.52342988,0.08316568379,0.001249804495,0.001020170383,-3.184412613e-10,-1.804176251e-07,-7.895892295e-08,-0.002736853023,0.000424881364,5.749139026e-07,-5.286205537e-05,-8.097789627e-06
0.4477409899,1.519037015,0.08285318584,0.000910412463,0.0007033639791,1.480220565e-09,-1.212030364e-07,-2.903466641e-08,-0.002556678798,-0.0002561335326,3.678108316e-07,-3.268757023e-05,-3.498004149e-06
0.4412725747,1.493418325,0.08258538928,-0.001522043504,0.0009341341475,-2.69058477e-08,2.301139471e-07,-7.715218179e-08,-0.003522683292,-0.004884116606,-2.208548725e-06,-2.00699248e-05,-3.280056902e-05
0.4408364801,1.506964122,0.08245263153,0.0002075143212,0.000591392132,-2.069951471e-09,-4.333926109e-08,-2.234541675e-08,-0.002824983036,-0.0006151007056,-5.030653153e-08,-2.16136381e-05,-8.788824044e-06
0.4350938571,1.512087272,0.08272604395,0.0004597140647,0.0009702820986,-8.963607912e-09,-9.712446346e-08,-5.198688445e-08,-0.003044450744,0.00108024729,-3.289675751e-07,-4.441710931e-05,-1.107279761e-05
0.420219669,1.543472313,0.08326471425,0.002207386316,0.002656634379,-4.297508921e-08,-4.426935254e-07,-2.523730509e-07,-0.003671708447,0.008505171298,2.735491738e-07,-0.0001538511008,-2.592645829e-05
0.4252960925,1.53839323,0.08339639637,0.001357900113,0.001332185934,-1.843420307e-08,-2.753688295e-07,-9.41606726e-08,-0.002513211541,0.005384231675,-3.032056557e-07,-7.524694572e-05,-9.439893441e-06
0.422116393,1.537276007,0.08317795962,0.000661142857,0.001355896932,-2.447741786e-08,-1.612977573e-07,-1.051079818e-07,-0.002553332384,0.004353933619,-1.084368009e-06,-6.84903731e-05,-1.744620544e-05
0.4140890051,1.547069281,0.0832927217,0.000562928987,0.002025006084,-3.97895396e-08,-1.865697818e-07,-1.730543504e-07,-0.002871692733,0.005870962551,-1.87845919e-06,-0.0001042079727,-2.874432787e-05
0.4142220498,1.539471898,0.08339828165,-0.0004169083815,0.001325954535,-2.025524202e-08,-2.259941839e-08,-9.348713911e-08,-0.002417350808,0.003412321111,-1.440478053e-06,-5.751835496e-05,-2.550717137e-05
0.4000544792,1.528639481,0.08375862187,-0.002408547402,0.002762250457,-4.530309325e-08,2.224625672e-07,-2.892739245e-07,-0.004159643837,0.001275084577,-5.910313153e-06,-0.0001140948507,-7.381386454e-05
