0.00010541151277720928192,-1.6753595843965740642e-07,1.2177414419056731276e-06,2.701517132663866505e-06,-3.1143003980105277151e-06,-1.6753595843965740642e-07,0.00011009925947291776538,-1.5563988426947616972e-06,2.8952176762686576694e-06,1.9053211417485726997e-06,1.2177414419056731276e-06,-1.5563988426947616972e-06,2.9890870791859924793e-05,2.8951197350579604972e-07,7.8259114388856687583e-07,2.701517132663866505e-06,2.8952176762686576694e-06,2.8951197350579604972e-07,2.8362224838929250836e-05,-2.5040971962653202354e-08,-3.1143003980105277151e-06,1.9053211417485726997e-06,7.8259114388856687583e-07,-2.5040971962653202354e-08,2.8802236556657589972e-05,9545.3271484375,14.56941986083984375,-406.608154296875,-905.61480712890625,1041.40478515625,14.569420814514160156,9125.1484375,499.777496337890625,-938.529296875,-616.465576171875,-406.608184814453125,499.777496337890625,33526.9375,-355.391845703125,-988.30242919921875,-905.61480712890625,-938.529296875,-355.391845703125,35443.86328125,4.6356968879699707031,1041.40478515625,-616.465576171875,-988.30242919921875,4.6356987953186035156,34899.76953125,9545.3271484375,14.569420814514160156,-406.60821533203125,-905.61468505859375,1041.4049072265625,14.569420814514160156,9125.1484375,499.777557373046875,-938.529296875,-616.465576171875,-406.60821533203125,499.777557373046875,33526.9375,-355.391845703125,-988.30255126953125,-905.61468505859375,-938.529296875,-355.391845703125,35443.859375,4.6357092857360839844,1041.4049072265625,-616.465576171875,-988.30255126953125,4.6357092857360839844,34899.76953125
0.00010386724170530214906,-2.2065009375182853546e-07,1.1312121159789967351e-06,2.4733672034926712513e-06,-2.7993207822873955593e-06,-2.2065009375182853546e-07,0.00010844509233720600605,-1.4393464198292349465e-06,2.6644590889191022143e-06,1.7929921796167036518e-06,1.1312121159789967351e-06,-1.4393464198292349465e-06,2.9735676434938795865e-05,2.6272192599208210595e-07,7.4596920285330270417e-07,2.4733672034926712513e-06,2.6644590889191022143e-06,2.6272192599208210595e-07,2.8289876354392617941e-05,-6.3732352728607111203e-09,-2.7993207822873955593e-06,1.7929921796167036518e-06,7.4596920285330270417e-07,-6.3732352728607111203e-09,2.8700604161713272333e-05,9677.6669921875,19.592241287231445312,-383.647735595703125,-844.1805419921875,952.47381591796875,19.592241287231445312,9258.8486328125,469.96002197265625,-878.24725341796875,-588.92041015625,-383.647735595703125,469.96002197265625,33693.48828125,-323.837158203125,-942.59185791015625,-844.1805419921875,-878.24725341796875,-323.837158203125,35507.86328125,-11.16942596435546875,952.47381591796875,-588.92041015625,-942.59185791015625,-11.16942596435546875,34996.66015625,9677.6669921875,19.5922393798828125,-383.64776611328125,-844.18060302734375,952.473876953125,19.5922393798828125,9258.8486328125,469.96002197265625,-878.24725341796875,-588.92047119140625,-383.64776611328125,469.96002197265625,33693.48828125,-323.837158203125,-942.591796875,-844.18060302734375,-878.24725341796875,-323.837158203125,35507.86328125,-11.169426918029785156,952.473876953125,-588.92047119140625,-942.591796875,-11.169426918029785156,34996.66015625
0.0001025698584271594882,-2.2030511104276229162e-07,1.0565125876382808201e-06,2.2949743652134202421e-06,-2.5684360025479691103e-06,-2.2030511104276229162e-07,0.00010734693933045491576,-1.3336015172171755694e-06,2.5268652734666829929e-06,1.7281375903621665202e-06,1.0565125876382808201e-06,-1.3336015172171755694e-06,2.9609140256070531905e-05,2.3871939447417389601e-07,7.100280754457344301e-07,2.2949743652134202421e-06,2.5268652734666829929e-06,2.3871939447417389601e-07,2.8241664040251635015e-05,5.376496137188269131e-09,-2.5684360025479691103e-06,1.7281375903621665202e-06,7.100280754457344301e-07,5.376496137188269131e-09,2.8627484425669535995e-05,9793.2216796875,20.0176239013671875,-363.393218994140625,-794.7049560546875,886.59417724609375,20.0176239013671875,9350.15625,440.956298828125,-841.8309326171875,-573.417724609375,-363.39324951171875,440.956298828125,33830.10546875,-295.709625244140625,-898.23193359375,-794.70501708984375,-841.8309326171875,-295.709625244140625,35551.08203125,-19.824565887451171875,886.59417724609375,-573.417724609375,-898.23193359375,-19.82456207275390625,35067.90625,9793.2216796875,20.0176239013671875,-363.39324951171875,-794.705078125,886.59423828125,20.0176239013671875,9350.1552734375,440.956298828125,-841.8309326171875,-573.417724609375,-363.39324951171875,440.956298828125,33830.10546875,-295.709625244140625,-898.23199462890625,-794.705078125,-841.8309326171875,-295.709625244140625,35551.0859375,-19.82457733154296875,886.59423828125,-573.417724609375,-898.23199462890625,-19.82457733154296875,35067.91015625
0.00010149799345526844263,-2.3525517178768495796e-07,1.0005151125369593501e-06,2.1632561129081295803e-06,-2.3941163362906081602e-06,-2.3525517178768495796e-07,0.00010659758845577016473,-1.2522199313025339507e-06,2.4351920728804543614e-06,1.6974190657492727041e-06,1.0005151125369593501e-06,-1.2522199313025339507e-06,2.9506161808967590332e-05,2.1653556814271723852e-07,6.76201580063207075e-07,2.1632561129081295803e-06,2.4351920728804543614e-06,2.1653556814271723852e-07,2.820895679178647697e-05,1.1113100661930275237e-08,-2.3941163362906081602e-06,1.6974190657492727041e-06,6.76201580063207075e-07,1.1113100661930275237e-08,2.8573842428158968687e-05,9891.771484375,21.747379302978515625,-348.09039306640625,-758.10357666015625,836.04229736328125,21.747381210327148438,9413.73046875,417.76568603515625,-817.3094482421875,-566.96575927734375,-348.090362548828125,417.76568603515625,33942.37890625,-269.578857421875,-857.12615966796875,-758.10357666015625,-817.3094482421875,-269.578857421875,35580.50390625,-22.425809860229492188,836.04229736328125,-566.96575927734375,-857.12615966796875,-22.425809860229492188,35121.06640625,9891.7705078125,21.747379302978515625,-348.090301513671875,-758.10357666015625,836.04217529296875,21.747379302978515625,9413.7294921875,417.765625,-817.30938720703125,-566.96575927734375,-348.090301513671875,417.765625,33942.37890625,-269.578857421875,-857.12603759765625,-758.10357666015625,-817.30938720703125,-269.578857421875,35580.50390625,-22.425807952880859375,836.04217529296875,-566.96575927734375,-857.12603759765625,-22.425807952880859375,35121.0625
0.00010062626824947074056,-2.2825456369446328608e-07,9.5008971356946858577e-07,2.0634101929317694157e-06,-2.2726353563484735787e-06,-2.2825456369446328608e-07,0.00010614677739795297384,-1.1848451322293840349e-06,2.3843672352086286992e-06,1.6839351246744627133e-06,9.5008971356946858577e-07,-1.1848451322293840349e-06,2.9420862119877710938e-05,1.9624043545718450332e-07,6.4428962787133059464e-07,2.0634101929317694157e-06,2.3843672352086286992e-06,1.9624043545718450332e-07,2.8186781491967849433e-05,1.2431775608945372369e-08,-2.2726353563484735787e-06,1.6839351246744627133e-06,6.4428962787133059464e-07,1.2431775608945372369e-08,2.8533691875054500997e-05,9974.0234375,21.4111175537109375,-333.901519775390625,-729.98712158203125,800.99932861328125,21.4111175537109375,9452.4150390625,397.707366943359375,-803.68292236328125,-564.765380859375,-333.901519775390625,397.707366943359375,34035.84765625,-245.8010101318359375,-818.48638916015625,-729.987060546875,-803.68292236328125,-245.8010101318359375,35600.765625,-20.672344207763671875,800.99932861328125,-564.765380859375,-818.48638916015625,-20.672346115112304688,35161.90625,9974.0234375,21.411115646362304688,-333.90155029296875,-729.987060546875,800.99932861328125,21.411115646362304688,9452.4150390625,397.707366943359375,-803.68280029296875,-564.765380859375,-333.90155029296875,397.707366943359375,34035.8515625,-245.800994873046875,-818.4864501953125,-729.987060546875,-803.68280029296875,-245.800994873046875,35600.765625,-20.672351837158203125,800.99932861328125,-564.765380859375,-818.4864501953125,-20.672351837158203125,35161.90625
9.9931377917528152466e-05,-2.1678121697732422035e-07,9.0705174216054729186e-07,1.9920087197533575818e-06,-2.1874056983506307006e-06,-2.1678121697732422035e-07,0.00010566714627202600241,-1.1622208830885938369e-06,2.3377860998152755201e-06,1.6549851125091663562e-06,9.0705174216054729186e-07,-1.1622208830885938369e-06,2.9350610930123366416e-05,1.7865936285943462281e-07,6.1549684460260323249e-07,1.9920087197533575818e-06,2.3377860998152755201e-06,1.7865936285943462281e-07,2.8171789381303824484e-05,1.0933741023677612247e-08,-2.1874056983506307006e-06,1.6549851125091663562e-06,6.1549684460260323249e-07,1.0933741023677612247e-08,2.8503043722594156861e-05,10040.98046875,20.608036041259765625,-321.454498291015625,-709.96405029296875,776.591064453125,20.608036041259765625,9494.2822265625,391.8330078125,-791.591796875,-557.84686279296875,-321.4544677734375,391.8330078125,34114.10546875,-225.8256988525390625,-783.9964599609375,-709.96405029296875,-791.591796875,-225.8256988525390625,35613.83203125,-17.307071685791015625,776.591064453125,-557.84686279296875,-783.9964599609375,-17.307071685791015625,35192.8984375,10040.98046875,20.608037948608398438,-321.4544677734375,-709.964111328125,776.591064453125,20.608037948608398438,9494.2822265625,391.8330078125,-791.591796875,-557.846923828125,-321.4544677734375,391.8330078125,34114.10546875,-225.825714111328125,-783.9964599609375,-709.964111328125,-791.591796875,-225.825714111328125,35613.83203125,-17.307073593139648438,776.591064453125,-557.846923828125,-783.9964599609375,-17.307073593139648438,35192.8984375
9.9388373200781643391e-05,-1.9753025526370038278e-07,8.7154427319546812214e-07,1.9406656974751967937e-06,-2.1306739199644653127e-06,-1.9753025526370038278e-07,0.00010532556188991293311,-1.1532451935636345297e-06,2.3097013581718783826e-06,1.6324685248036985286e-06,8.7154427319546812214e-07,-1.1532451935636345297e-06,2.9291450118762440979e-05,1.638258879665954737e-07,5.8930305613102973439e-07,1.9406656974751967937e-06,2.3097013581718783826e-06,1.638258879665954737e-07,2.8162103262729942799e-05,8.3780866688698552025e-09,-2.1306739199644653127e-06,1.6324685248036985286e-06,5.8930305613102973439e-07,8.3780866688698552025e-09,2.8479700631578452885e-05,10094.1943359375,18.987964630126953125,-311.011962890625,-695.57073974609375,760.73651123046875,18.987964630126953125,9524.4423828125,389.92633056640625,-784.55499267578125,-552.362060546875,-311.011962890625,389.92633056640625,34180.578125,-209.160491943359375,-752.822998046875,-695.57073974609375,-784.55499267578125,-209.160491943359375,35622.2109375,-13.21854400634765625,760.73651123046875,-552.362060546875,-752.822998046875,-13.218541145324707031,35216.88671875,10094.1943359375,18.987964630126953125,-311.011962890625,-695.5706787109375,760.7364501953125,18.987964630126953125,9524.4423828125,389.926361083984375,-784.55499267578125,-552.362060546875,-311.011962890625,389.926361083984375,34180.578125,-209.1605072021484375,-752.822998046875,-695.5706787109375,-784.55499267578125,-209.1605072021484375,35622.20703125,-13.218538284301757812,760.7364501953125,-552.362060546875,-752.822998046875,-13.218538284301757812,35216.8828125
9.8973985586781054735e-05,-1.9170205689533759141e-07,8.4791747667622985318e-07,1.9077331216976745054e-06,-2.0893510281894123182e-06,-1.9170205689533759141e-07,0.00010505158570595085621,-1.1598589253480895422e-06,2.2866463496029609814e-06,1.6149990642588818446e-06,8.4791747667622985318e-07,-1.1598589253480895422e-06,2.9241668016766197979e-05,1.5148533805131592089e-07,5.6614231880303123035e-07,1.9077331216976745054e-06,2.2866463496029609814e-06,1.5148533805131592089e-07,2.8155902327853254974e-05,5.4062656573705680785e-09,-2.0893510281894123182e-06,1.6149990642588818446e-06,5.6614231880303123035e-07,5.4062656573705680785e-09,2.8461719921324402094e-05,10135.3583984375,18.569141387939453125,-304.103912353515625,-686.74774169921875,749.1539306640625,18.569139480590820312,9548.8818359375,392.860809326171875,-778.76715087890625,-548.13421630859375,-304.103912353515625,392.860809326171875,34237.23828125,-195.3658294677734375,-725.6041259765625,-686.74774169921875,-778.76715087890625,-195.3658294677734375,35627.36328125,-9.105388641357421875,749.15399169921875,-548.13421630859375,-725.6041259765625,-9.1053915023803710938,35235.4453125,10135.3583984375,18.569135665893554688,-304.103912353515625,-686.74774169921875,749.15399169921875,18.569135665893554688,9548.8818359375,392.860809326171875,-778.76702880859375,-548.13427734375,-304.103912353515625,392.860809326171875,34237.23828125,-195.3658599853515625,-725.60430908203125,-686.74774169921875,-778.76702880859375,-195.3658599853515625,35627.36328125,-9.1053905487060546875,749.15399169921875,-548.13427734375,-725.60430908203125,-9.1053905487060546875,35235.4453125
9.8663396784104406834e-05,-1.8476099228337261593e-07,8.2466203821240924299e-07,1.885355914055253379e-06,-2.0671607217082055286e-06,-1.8476099228337261593e-07,0.00010492208093637600541,-1.1641408264040364884e-06,2.2779258870286867023e-06,1.6063214616224286146e-06,8.2466203821240924299e-07,-1.1641408264040364884e-06,2.919867256423458457e-05,1.4051691721306269756e-07,5.4519051673196372576e-07,1.885355914055253379e-06,2.2779258870286867023e-06,1.4051691721306269756e-07,2.81520278804237023e-05,1.5592519497786838656e-09,-2.0671607217082055286e-06,1.6063214616224286146e-06,5.4519051673196372576e-07,1.5592519497786838656e-09,2.8447680961107835174e-05,10166.5751953125,18.007104873657226562,-297.023223876953125,-680.87646484375,743.47064208984375,18.007104873657226562,9560.515625,394.599609375,-776.7359619140625,-546.0535888671875,-297.023223876953125,394.599609375,34286.22265625,-183.13336181640625,-700.93890380859375,-680.87646484375,-776.7359619140625,-183.13336181640625,35630.78125,-4.0603761672973632812,743.47064208984375,-546.0535888671875,-700.93890380859375,-4.0603756904602050781,35250.54296875,10166.5751953125,18.007106781005859375,-297.023223876953125,-680.87640380859375,743.47064208984375,18.007106781005859375,9560.515625,394.599609375,-776.73602294921875,-546.05364990234375,-297.023223876953125,394.599609375,34286.22265625,-183.1333770751953125,-700.93890380859375,-680.87640380859375,-776.73602294921875,-183.1333770751953125,35630.78125,-4.0603704452514648438,743.47064208984375,-546.05364990234375,-700.93890380859375,-4.0603704452514648438,35250.54296875
9.8439631983637809753e-05,-2.0830934488458296983e-07,8.1377385185987805016e-07,1.8756472854875028133e-06,-2.0483378193603130057e-06,-2.0830934488458296983e-07,0.00010497033508727326989,-1.1592032933549489826e-06,2.276059149153297767e-06,1.6209532986977137625e-06,8.1377385185987805016e-07,-1.1592032933549489826e-06,2.9162003556848503649e-05,1.3056951786438730778e-07,5.2663347105408320203e-07,1.8756472854875028133e-06,2.276059149153297767e-06,1.3056951786438730778e-07,2.8149335776106454432e-05,-2.6121786955712877898e-09,-2.0483378193603130057e-06,1.6209532986977137625e-06,5.2663347105408320203e-07,-2.6121786955712877898e-09,2.8436332286219112575e-05,10189.2822265625,20.302320480346679688,-293.81768798828125,-679.1427001953125,738.18035888671875,20.302320480346679688,9556.2041015625,392.714569091796875,-775.90753173828125,-550.6131591796875,-293.81768798828125,392.714569091796875,34328.04296875,-171.4681243896484375,-679.31243896484375,-679.14276123046875,-775.90753173828125,-171.468109130859375,35633.6015625,1.7575523853302001953,738.180419921875,-550.6131591796875,-679.31243896484375,1.757552027702331543,35263.41796875,10189.2822265625,20.3023223876953125,-293.817626953125,-679.1427001953125,738.18035888671875,20.3023223876953125,9556.205078125,392.714569091796875,-775.907470703125,-550.61309814453125,-293.817626953125,392.714569091796875,34328.0390625,-171.4680938720703125,-679.31231689453125,-679.1427001953125,-775.907470703125,-171.4680938720703125,35633.6015625,1.7575485706329345703,738.18035888671875,-550.61309814453125,-679.31231689453125,1.7575485706329345703,35263.41796875
9.8282369435764849186e-05,-2.1756981993803492514e-07,8.0447802019989467226e-07,1.8717036027737776749e-06,-2.0372729068185435608e-06,-2.1756981993803492514e-07,0.00010498782648937776685,-1.162428702627948951e-06,2.2719104890711605549e-06,1.6255230548267718405e-06,8.0447802019989467226e-07,-1.162428702627948951e-06,2.9130520488251931965e-05,1.2202823995721701067e-07,5.1038756510024541058e-07,1.8717036027737776749e-06,2.2719104890711605549e-06,1.2202823995721701067e-07,2.8147342163720168173e-05,-6.8954237875118451484e-09,-2.0372729068185435608e-06,1.6255230548267718405e-06,5.1038756510024541058e-07,-6.8954237875118451484e-09,2.8426651624613441527e-05,10205.36328125,21.234067916870117188,-291.025390625,-678.89447021484375,735.2413330078125,21.234067916870117188,9554.623046875,393.60003662109375,-774.45428466796875,-552.0955810546875,-291.025390625,393.60003662109375,34364.24609375,-161.5595855712890625,-660.39794921875,-678.89447021484375,-774.45428466796875,-161.559600830078125,35635.6875,7.1757016181945800781,735.2413330078125,-552.0955810546875,-660.39794921875,7.1757006645202636719,35274.37890625,10205.36328125,21.234064102172851562,-291.025390625,-678.89447021484375,735.2413330078125,21.234064102172851562,9554.6220703125,393.5999755859375,-774.45416259765625,-552.0955810546875,-291.025390625,393.5999755859375,34364.24609375,-161.5595855712890625,-660.3980712890625,-678.89447021484375,-774.45416259765625,-161.5595855712890625,35635.6875,7.17569732666015625,735.2413330078125,-552.0955810546875,-660.3980712890625,7.17569732666015625,35274.37890625
9.8176053143106400967e-05,-2.4255933794847805984e-07,8.0172628713626181707e-07,1.8726344706010422669e-06,-2.0283496269257739186e-06,-2.4255933794847805984e-07,0.00010523878154344856739,-1.143080908150295727e-06,2.2815893316874280572e-06,1.6570152183703612536e-06,8.0172628713626181707e-07,-1.143080908150295727e-06,2.9103031920385546982e-05,1.1382470432863556198e-07,4.9561634796191356145e-07,1.8726344706010422669e-06,2.2815893316874280572e-06,1.1382470432863556198e-07,2.8145661417511291802e-05,-1.1294035040521066549e-08,-2.0283496269257739186e-06,1.6570152183703612536e-06,4.9561634796191356145e-07,-1.1294035040521066549e-08,2.841832247213460505e-05,10216.322265625,23.604814529418945312,-290.32647705078125,-680.1749267578125,732.60369873046875,23.604814529418945312,9532.1123046875,386.33453369140625,-776.06561279296875,-561.15960693359375,-290.326507568359375,386.33453369140625,34395.3984375,-151.3587188720703125,-643.16522216796875,-680.1749267578125,-776.06561279296875,-151.3587188720703125,35638.23828125,13.506615638732910156,732.60369873046875,-561.15960693359375,-643.16522216796875,13.506617546081542969,35284.796875,10216.322265625,23.6048126220703125,-290.326446533203125,-680.1748046875,732.60369873046875,23.6048126220703125,9532.111328125,386.33447265625,-776.06549072265625,-561.1595458984375,-290.326446533203125,386.33447265625,34395.39453125,-151.3587188720703125,-643.1651611328125,-680.1748046875,-776.06549072265625,-151.3587188720703125,35638.234375,13.506611824035644531,732.60369873046875,-561.1595458984375,-643.1651611328125,13.506611824035644531,35284.796875
9.8107724625151604414e-05,-3.0501439596264390275e-07,8.1057726220024051145e-07,1.884315793176938314e-06,-2.0095487798243993893e-06,-3.0501439596264390275e-07,0.00010540126095293089747,-1.1347508461767574772e-06,2.2706688014295650646e-06,1.6890190863705356605e-06,8.1057726220024051145e-07,-1.1347508461767574772e-06,2.9080303647788241506e-05,1.0571362452083121752e-07,4.8343463276978582144e-07,1.884315793176938314e-06,2.2706688014295650646e-06,1.0571362452083121752e-07,2.8143751478637568653e-05,-1.6262463375937841192e-08,-2.0095487798243993893e-06,1.6890190863705356605e-06,4.8343463276978582144e-07,-1.6262463375937841192e-08,2.841062268998939544e-05,10223.4267578125,29.557586669921875,-293.38909912109375,-685.35491943359375,725.96929931640625,29.557584762573242188,9517.5283203125,382.854522705078125,-771.6314697265625,-570.68524169921875,-293.38909912109375,382.854522705078125,34421.62890625,-140.9040069580078125,-629.31134033203125,-685.35491943359375,-771.6314697265625,-140.9040069580078125,35640.55078125,20.195514678955078125,725.96929931640625,-570.68524169921875,-629.31134033203125,20.195512771606445312,35294.09765625,10223.4267578125,29.557582855224609375,-293.38909912109375,-685.35479736328125,725.96923828125,29.557582855224609375,9517.5283203125,382.85443115234375,-771.63140869140625,-570.68524169921875,-293.38909912109375,382.85443115234375,34421.625,-140.9039764404296875,-629.311279296875,-685.35479736328125,-771.63140869140625,-140.9039764404296875,35640.546875,20.195514678955078125,725.96923828125,-570.68524169921875,-629.311279296875,20.195514678955078125,35294.09765625
9.806392336031422019e-05,-3.478596966033364879e-07,8.1658077988322474994e-07,1.8967699588756659068e-06,-1.9944479845435125753e-06,-3.478596966033364879e-07,0.00010557691712165251374,-1.1255665413045790046e-06,2.2624219582212390378e-06,1.7159526350951637141e-06,8.1658077988322474994e-07,-1.1255665413045790046e-06,2.9060394808766432106e-05,9.7598515935715113301e-08,4.7276503778448386583e-07,1.8967699588756659068e-06,2.2624219582212390378e-06,9.7598515935715113301e-08,2.8142094379290938377e-05,-2.1510444980776810553e-08,-1.9944479845435125753e-06,1.7159526350951637141e-06,4.7276503778448386583e-07,-2.1510444980776810553e-08,2.8403585019987076521e-05,10228.0205078125,33.63478851318359375,-295.50213623046875,-690.494384765625,720.55657958984375,33.634792327880859375,9501.7783203125,379.068756103515625,-767.8984375,-578.56243896484375,-295.502166748046875,379.068756103515625,34444.55859375,-130.485137939453125,-617.06353759765625,-690.494384765625,-767.8984375,-130.485137939453125,35642.703125,27.070577621459960938,720.55657958984375,-578.56243896484375,-617.06353759765625,27.07057952880859375,35302.6640625,10228.0205078125,33.63478851318359375,-295.502166748046875,-690.4942626953125,720.55645751953125,33.63478851318359375,9501.7783203125,379.06878662109375,-767.8984375,-578.5623779296875,-295.502166748046875,379.06878662109375,34444.55859375,-130.4851226806640625,-617.0634765625,-690.4942626953125,-767.8984375,-130.4851226806640625,35642.69921875,27.070577621459960938,720.55645751953125,-578.5623779296875,-617.0634765625,27.070577621459960938,35302.66015625
9.8037664429284632206e-05,-3.6880427956020866986e-07,8.2063399986509466544e-07,1.9100373265246162191e-06,-1.9804642761300783604e-06,-3.6880427956020866986e-07,0.00010558752546785399318,-1.1330528195685474202e-06,2.2443509806180372834e-06,1.7215146499438560568e-06,8.2063399986509466544e-07,-1.1330528195685474202e-06,2.9043330869171768427e-05,9.0129837815311475424e-08,4.6391045316340751015e-07,1.9100373265246162191e-06,2.2443509806180372834e-06,9.0129837815311475424e-08,2.8140655558672733605e-05,-2.6464059388331406808e-08,-1.9804642761300783604e-06,1.7215146499438560568e-06,4.6391045316340751015e-07,-2.6464059388331406808e-08,2.8397204005159437656e-05,10230.7890625,35.668064117431640625,-296.955413818359375,-695.6319580078125,715.55145263671875,35.668064117431640625,9500.689453125,381.27313232421875,-761.9130859375,-580.408447265625,-296.955413818359375,381.27313232421875,34464.6484375,-121.20793914794921875,-606.968017578125,-695.6319580078125,-761.9130859375,-121.20793914794921875,35644.17578125,32.872585296630859375,715.55145263671875,-580.408447265625,-606.968017578125,32.872585296630859375,35309.76953125,10230.7890625,35.668064117431640625,-296.95538330078125,-695.6319580078125,715.5513916015625,35.668064117431640625,9500.6904296875,381.273101806640625,-761.91302490234375,-580.40838623046875,-296.95538330078125,381.273101806640625,34464.6484375,-121.20792388916015625,-606.9678955078125,-695.6319580078125,-761.91302490234375,-121.20792388916015625,35644.17578125,32.872577667236328125,715.5513916015625,-580.40838623046875,-606.9678955078125,32.872577667236328125,35309.765625
9.8021278972737491131e-05,-3.4310610885768255685e-07,8.1282547625960432924e-07,1.9159738258167635649e-06,-1.9809092464129207656e-06,-3.4310610885768255685e-07,0.00010569167352514341474,-1.1293863053651875816e-06,2.2464273570221848786e-06,1.723479385873361025e-06,8.1282547625960432924e-07,-1.1293863053651875816e-06,2.9027325581409968436e-05,8.3162674968662031461e-08,4.5523884750764409546e-07,1.9159738258167635649e-06,2.2464273570221848786e-06,8.3162674968662031461e-08,2.8139722417108714581e-05,-3.1149703261235117679e-08,-1.9809092464129207656e-06,1.723479385873361025e-06,4.5523884750764409546e-07,-3.1149703261235117679e-08,2.8391676096362061799e-05,10232.529296875,33.227046966552734375,-294.467498779296875,-697.70098876953125,715.87054443359375,33.227046966552734375,9491.30859375,379.644989013671875,-761.7296142578125,-580.76214599609375,-294.467498779296875,379.644989013671875,34482.99609375,-112.82753753662109375,-596.62335205078125,-697.70098876953125,-761.7296142578125,-112.82753753662109375,35645.64453125,38.47809600830078125,715.87060546875,-580.76214599609375,-596.62335205078125,38.47809600830078125,35316.40234375,10232.529296875,33.227046966552734375,-294.46746826171875,-697.7010498046875,715.87060546875,33.227046966552734375,9491.30859375,379.64501953125,-761.72967529296875,-580.76214599609375,-294.46746826171875,379.64501953125,34482.99609375,-112.827545166015625,-596.62335205078125,-697.7010498046875,-761.72967529296875,-112.827545166015625,35645.64453125,38.47809600830078125,715.87060546875,-580.76214599609375,-596.62335205078125,38.47809600830078125,35316.40234375
9.8015996627509593964e-05,-3.6043491036252817139e-07,8.128279773700342048e-07,1.9238782442698720843e-06,-1.9767401226999936625e-06,-3.6043491036252817139e-07,0.00010602504335111007094,-1.1054572723878663965e-06,2.2558670025318861008e-06,1.758058260747930035e-06,8.128279773700342048e-07,-1.1054572723878663965e-06,2.9013357561780139804e-05,7.6083907174506748561e-08,4.4704438550979830325e-07,1.9238782442698720843e-06,2.2558670025318861008e-06,7.6083907174506748561e-08,2.8138578272773884237e-05,-3.5659681429933698382e-08,-1.9767401226999936625e-06,1.758058260747930035e-06,4.4704438550979830325e-07,-3.5659681429933698382e-08,2.8386633857735432684e-05,10233.14453125,34.7839202880859375,-294.529815673828125,-700.74310302734375,714.2021484375,34.7839202880859375,9461.732421875,370.6297607421875,-762.6746826171875,-590.36248779296875,-294.529815673828125,370.6297607421875,34498.5703125,-103.600341796875,-586.891845703125,-700.74310302734375,-762.6746826171875,-103.600341796875,35647.7890625,44.850063323974609375,714.2021484375,-590.36248779296875,-586.891845703125,44.850063323974609375,35323.44140625,10233.14453125,34.7839202880859375,-294.529815673828125,-700.74310302734375,714.20220947265625,34.7839202880859375,9461.732421875,370.629730224609375,-762.67474365234375,-590.36248779296875,-294.529815673828125,370.629730224609375,34498.5703125,-103.6003570556640625,-586.89190673828125,-700.74310302734375,-762.67474365234375,-103.6003570556640625,35647.79296875,44.850067138671875,714.20220947265625,-590.36248779296875,-586.89190673828125,44.850067138671875,35323.4453125
9.8016884294338524342e-05,-4.0223073938250308856e-07,8.1887776559597114101e-07,1.9366818833077559248e-06,-1.9641140625026309863e-06,-4.0223073938250308856e-07,0.00010618300439091399312,-1.0979018725265632384e-06,2.243266862933523953e-06,1.7819018012232845649e-06,8.1887776559597114101e-07,-1.0979018725265632384e-06,2.9002123483223840594e-05,6.9074161501703201793e-08,4.4038901592102774885e-07,1.9366818833077559248e-06,2.243266862933523953e-06,6.9074161501703201793e-08,2.8137079425505362451e-05,-4.0423302039016562048e-08,-1.9641140625026309863e-06,1.7819018012232845649e-06,4.4038901592102774885e-07,-4.0423302039016562048e-08,2.8381444280967116356e-05,10233.1181640625,38.7025146484375,-296.558380126953125,-705.68646240234375,709.34100341796875,38.702518463134765625,9447.677734375,367.4315185546875,-757.6529541015625,-597.2655029296875,-296.558380126953125,367.4315185546875,34511.53515625,-94.4368743896484375,-579.23480224609375,-705.68646240234375,-757.6529541015625,-94.4368743896484375,35649.57421875,50.97263336181640625,709.34100341796875,-597.2655029296875,-579.23480224609375,50.972629547119140625,35329.9375,10233.1181640625,38.702526092529296875,-296.558380126953125,-705.68646240234375,709.34100341796875,38.702526092529296875,9447.6787109375,367.431549072265625,-757.65301513671875,-597.2655029296875,-296.558380126953125,367.431549072265625,34511.5390625,-94.4368743896484375,-579.23486328125,-705.68646240234375,-757.65301513671875,-94.4368743896484375,35649.57421875,50.97263336181640625,709.34100341796875,-597.2655029296875,-579.23486328125,50.97263336181640625,35329.9375
