10728,2.292e-05,2.8373e-06,-8.5638e-07,0.0011299,-0.0057522,0.0040708
10729,2.2038e-05,2.1417e-06,-3.2186e-07,0.011533,0.0021494,-0.0020171
10730,2.227e-05,2.2004e-06,-3.7705e-07,0.0081779,0.0013469,-0.0012627
10731,2.1806e-05,2.3261e-06,-1.0493e-06,0.013718,-0.00015738,0.006771
10732,2.2418e-05,2.2031e-06,-2.6708e-07,0.0055633,0.0012531,-0.0026974
10733,2.1826e-05,1.796e-06,-6.7137e-07,0.012754,0.0061562,0.0021097
10734,2.2719e-05,2.2228e-06,-3.1859e-07,0.0014219,0.00073215,-0.0020307
10735,2.2078e-05,2.4553e-06,-3.3928e-07,0.0089234,-0.0019704,-0.0018188
10736,2.2271e-05,1.9314e-06,-1.4001e-08,0.0062385,0.0041678,-0.0054742
10737,2.1977e-05,2.1197e-06,-6.8939e-07,0.0096142,0.0018787,0.002584
10738,2.242e-05,2.5626e-06,-6.0796e-07,0.0038334,-0.0032765,0.0014569
10739,2.2446e-05,2.2975e-06,-9.143e-07,0.0033968,-0.00015277,0.0048585
10740,2.2684e-05,1.8342e-06,-4.8258e-07,0.00056285,0.0050046,-0.00020412
10741,2.2035e-05,1.8441e-06,-2.6199e-07,0.0082203,0.0049789,-0.0028056
10742,2.2588e-05,2.2754e-06,-3.0491e-07,0.0013135,-0.00028076,-0.0020776
10743,2.213e-05,2.3937e-06,-6.0997e-07,0.0066273,-0.0016544,0.0014677
10744,2.2421e-05,2.3036e-06,-4.311e-07,0.0029174,-0.00052928,-0.00065103
10745,2.1783e-05,2.0342e-06,-5.2251e-07,0.010643,0.0026992,0.00043541
10746,2.1872e-05,2.492e-06,-4.9293e-07,0.0090466,-0.002875,6.1899e-05
10747,2.2384e-05,2.1432e-06,-2.8838e-07,0.002505,0.0013231,-0.0022723
10748,2.2562e-05,2.447e-06,-6.8263e-08,0.00037322,-0.0021491,-0.0046049
10749,2.2172e-05,2.3389e-06,-1.0786e-06,0.0048742,-0.00088401,0.0071042
10750,2.2364e-05,2.3853e-06,-2.8625e-07,0.0024266,-0.0013649,-0.002297
10751,2.2007e-05,2.4556e-06,-3.1352e-07,0.0065913,-0.0021778,-0.0019563
10752,2.2052e-05,2.0214e-06,-7.3296e-07,0.005801,0.0030018,0.0030423
10753,2.2084e-05,2.015e-06,-5.2782e-07,0.0051892,0.0029527,0.00051552
10754,2.1992e-05,2.0628e-06,-5.596e-08,0.00611,0.0022969,-0.0050696
10755,2.1693e-05,1.8089e-06,-5.2157e-07,0.0096792,0.0053552,0.00064259
10756,2.2417e-05,2.548e-06,-3.406e-07,0.00046958,-0.0035684,-0.0014718
10757,2.1499e-05,2.0707e-06,-8.0793e-07,0.011801,0.002147,0.0042194
10758,2.2167e-05,2.3387e-06,-3.9474e-08,0.0029278,-0.001167,-0.005095
10759,2.2047e-05,2.0593e-06,-1.4487e-07,0.0042537,0.0021457,-0.0037222
10760,2.2449e-05,2.5078e-06,1.0963e-07,-0.00060315,-0.0030804,-0.0063091
10761,2.1766e-05,2.4856e-06,-4.9576e-07,0.0075758,-0.0028788,0.00081899
10762,2.2051e-05,1.7801e-06,-7.076e-07,0.0037732,0.005581,0.0032611
10763,2.1675e-05,2.176e-06,-8.1961e-07,0.008301,0.00073155,0.0045878
10764,2.1684e-05,2.1978e-06,-4.2608e-07,0.00786,0.00043774,-0.00036105
10765,2.1671e-05,1.7889e-06,-1.3745e-07,0.0077519,0.0054031,-0.0038636
10766,2.1916e-05,2.1593e-06,-1.8131e-08,0.0043571,0.00066366,-0.0050363
10767,2.16e-05,1.6947e-06,-3.1973e-07,0.0082003,0.0063565,-0.0012988
10768,2.1741e-05,2.2617e-06,4.1607e-08,0.0060443,-0.00083197,-0.0055816
10769,2.178e-05,2.4986e-06,5.2384e-08,0.0053059,-0.0036338,-0.0054604
10770,2.1019e-05,2.2496e-06,-1.8613e-07,0.015279,-0.0005461,-0.0025684
10771,2.1959e-05,2.4743e-06,-4.4205e-07,0.0023519,-0.0031291,0.00075934
10772,2.1628e-05,2.4082e-06,-2.4421e-07,0.0063584,-0.0022963,-0.0016531
10773,2.1643e-05,2.2765e-06,-2.1249e-08,0.005929,-0.00060576,-0.0042994
10774,2.1914e-05,2.3623e-06,-8.0942e-08,0.0023337,-0.0015847,-0.0033193
10775,2.1808e-05,2.0446e-06,-7.8739e-07,0.0035354,0.002269,0.0052431
10776,2.1898e-05,2.4149e-06,-6.7603e-07,0.0023012,-0.0022334,0.0036616
10777,2.158e-05,2.1679e-06,-3.8636e-07,0.0061649,0.00080749,8.7023e-05
10778,2.1809e-05,1.8374e-06,-3.0503e-07,0.0030686,0.0047347,-0.00089547
10779,2.1327e-05,3.034e-06,-4.8474e-07,0.0090273,-0.010149,0.0013412
10780,2.2018e-05,1.8993e-06,-4.8371e-07,9.794e-05,0.0041086,0.0012123
10781,2.1492e-05,1.8375e-06,-5.4258e-07,0.0065986,0.0049068,0.0019505
10782,2.1284e-05,2.6461e-06,1.3129e-07,0.0090259,-0.0053507,-0.006539
10783,2.1345e-05,1.9303e-06,-9.3605e-07,0.0078942,0.0038184,0.0070754
10784,2.1005e-05,2.405e-06,-4.7669e-07,0.012185,-0.0023371,0.0010807
10785,2.1235e-05,2.4054e-06,1.8049e-07,0.0085725,-0.0022034,-0.0072692
10786,2.1235e-05,1.8426e-06,-4.4387e-07,0.00827,0.0050029,0.00089228
10787,2.1822e-05,1.5268e-06,-3.1342e-07,0.0004827,0.0083639,-0.00075528
10788,2.1937e-05,2.2141e-06,-7.8733e-07,-0.00090612,-0.00022952,0.0048928
10789,2.1225e-05,2.1988e-06,-3.4142e-07,0.0080787,-4.177e-05,-0.00061371
10790,2.1043e-05,2.1114e-06,-4.5039e-07,0.010245,0.0010836,0.00080224
10791,2.1322e-05,1.9351e-06,-5.4944e-07,0.0061003,0.0032295,0.0019956
10792,2.1262e-05,2.6079e-06,-4.8945e-07,0.0066,-0.0053387,0.001163
10793,2.146e-05,2.8335e-06,-9.2184e-07,0.0037736,-0.0077854,0.0063972
10794,2.1556e-05,2.5711e-06,-3.5698e-07,0.00244,-0.0042429,-0.00077983
10795,2.0935e-05,2.6911e-06,-3.5973e-08,0.010506,-0.0058641,-0.0049419
10796,2.1429e-05,1.5492e-06,-1.9426e-07,0.0035754,0.0088063,-0.0026077
10797,2.0716e-05,2.2888e-06,-4.0437e-07,0.013106,-0.00081152,0.0001226
10798,2.1661e-05,2.1552e-06,-1.3411e-07,6.5939e-05,0.0009083,-0.0031765
10799,2.1082e-05,1.8591e-06,-2.8628e-07,0.0075057,0.0047291,-0.0012721
10800,2.0906e-05,2.2298e-06,-4.3983e-08,0.0095932,-0.00022474,-0.0043949
10801,2.1277e-05,1.9461e-06,-2.2329e-07,0.0042459,0.0033691,-0.0018269
10802,2.1658e-05,1.6731e-06,-2.8581e-07,-0.00070134,0.0064631,-0.00093514
10803,2.1933e-05,1.5574e-06,-2.0586e-07,-0.0039314,0.007439,-0.001829
10804,2.0838e-05,2.097e-06,-6.7825e-07,0.010202,0.00079387,0.0042601
10805,2.1166e-05,2.5716e-06,-6.2855e-07,0.0053059,-0.0052703,0.0033208
10806,2.0856e-05,2.2349e-06,-6.2094e-07,0.009331,-0.00083018,0.0031975
10807,2.1168e-05,2.2597e-06,-4.2503e-07,0.004739,-0.0010891,0.00049537
10808,2.001e-05,2.3935e-06,-6.4101e-07,0.021485,-0.003062,0.0035902
10809,2.1126e-05,2.4544e-06,-2.4319e-07,0.0043413,-0.0034193,-0.0019643
10810,2.0745e-05,2.3625e-06,-6.9705e-07,0.009352,-0.0021925,0.0040324
10811,2.0834e-05,2.0647e-06,-5.1376e-07,0.0077738,0.0018136,0.0014487
10812,2.0746e-05,2.2637e-06,-2.5233e-07,0.0086746,-0.00087677,-0.0020547
10813,2.1589e-05,1.3632e-06,-4.6591e-07,-0.0026076,0.010293,0.00079023
10814,2.0924e-05,2.1039e-06,-1.3628e-07,0.0060072,0.00082385,-0.0034884
10815,2.1325e-05,1.9249e-06,-3.7071e-07,0.00052242,0.0030116,-0.00028839
10816,2.0761e-05,2.486e-06,-6.6416e-07,0.0079595,-0.0043516,0.0035711
10817,2.0445e-05,2.3655e-06,-4.9607e-08,0.012192,-0.0026816,-0.0048099
10818,2.0776e-05,1.5434e-06,-8.853e-07,0.0070236,0.008378,0.0065657
10819,2.1063e-05,2.1265e-06,-7.2142e-07,0.0028535,0.00031765,0.0040097
10820,2.0853e-05,2.2091e-06,-5.9696e-07,0.0055538,-0.0007706,0.0022994
10821,2.0963e-05,1.7696e-06,1.9506e-07,0.0038652,0.0049824,-0.0081076
10822,2.1531e-05,2.0169e-06,-5.9878e-07,-0.0034714,0.0014841,0.0024005
10823,2.1085e-05,2.0558e-06,-1.2787e-07,0.0022375,0.00098785,-0.0036369
10824,2.1174e-05,2.4196e-06,-7.097e-08,0.00099971,-0.0036737,-0.0041744
10825,2.1019e-05,1.9092e-06,-1.0043e-06,0.0029798,0.0029916,0.0079586
10826,2.0792e-05,1.9422e-06,-6.8678e-07,0.0059215,0.0025041,0.0036312
10827,2.06e-05,2.0249e-06,-5.6496e-07,0.0083676,0.001339,0.0019159
10828,2.0997e-05,1.6911e-06,-1.0956e-06,0.0026121,0.0055598,0.0086424
10829,2.104e-05,2.109e-06,-5.7875e-07,0.0019352,-6.6662e-05,0.0016044
10830,2.0885e-05,1.8148e-06,-4.6331e-07,0.003927,0.0037883,5.6888e-05
10831,2.1092e-05,2.054e-06,-3.6057e-07,0.0010397,0.00049688,-0.0012635
10832,2.0751e-05,1.7423e-06,-8.4868e-07,0.0055607,0.0046253,0.0052158
10833,2.0694e-05,1.708e-06,-5.4286e-07,0.0061367,0.0049325,0.00096318
10834,2.0754e-05,2.1292e-06,-7.295e-07,0.0050469,-0.00087447,0.0033825
10835,2.0924e-05,2.3652e-06,-6.7965e-07,0.0025454,-0.0038864,0.0025438
10836,2.0687e-05,2.1464e-06,-4.4041e-07,0.0056639,-0.0009182,-0.00067658
10837,2.0572e-05,2.0618e-06,-3.3239e-07,0.0070554,0.0002468,-0.0021127
10838,2.044e-05,2.1689e-06,-4.2143e-07,0.0086536,-0.0012198,-0.00084028
10839,2.0232e-05,2.3935e-06,-8.9384e-07,0.011333,-0.0043015,0.0057208
10840,2.104e-05,1.8516e-06,-3.2634e-07,-0.00027954,0.0031417,-0.0022009
10841,2.1108e-05,2.5394e-06,-5.9729e-07,-0.0011267,-0.0057785,0.0013633
10842,2.0616e-05,1.8944e-06,-7.8894e-07,0.0054661,0.0028022,0.0039517
10843,2.097e-05,2.2024e-06,-1.9468e-07,0.00047636,-0.00139,-0.0040313
10844,2.0533e-05,1.7712e-06,-2.4892e-07,0.006405,0.0044483,-0.0033187
10845,1.9997e-05,1.8444e-06,-6.5166e-07,0.014116,0.0034529,0.0023893
10846,2.0447e-05,1.8671e-06,-5.3656e-07,0.0068396,0.0028643,0.00062585
10847,2.0716e-05,1.9756e-06,-1.6237e-07,0.0028332,0.0012386,-0.00439
10848,2.0567e-05,2.1281e-06,-3.0628e-07,0.0047508,-0.00084846,-0.0023335
10849,2.0462e-05,2.1108e-06,-1.9437e-07,0.0060536,-0.00058886,-0.0037886
10850,2.0479e-05,2.5892e-06,2.5555e-07,0.0055384,-0.0070252,-0.009694
10851,2.03e-05,2.3904e-06,-1.5812e-07,0.0078972,-0.0041453,-0.0037984
10852,2.0912e-05,1.871e-06,3.9719e-08,-0.00080245,0.0030101,-0.0060438
10853,2.031e-05,1.4435e-06,-7.1582e-07,0.0075339,0.0090024,0.0043151
10854,2.0668e-05,2.1795e-06,-9.9821e-07,0.0021792,-0.0014973,0.0077318
10855,1.989e-05,1.9899e-06,-6.6334e-07,0.013469,0.0011735,0.0032188
10856,2.0239e-05,2.0939e-06,-1.7983e-07,0.007641,-0.00035722,-0.0037372
10857,2.0116e-05,2.2239e-06,1.0769e-07,0.0091551,-0.0021759,-0.0076718
10858,2.0346e-05,2.1771e-06,2.5589e-07,0.0054347,-0.0014011,-0.0092475
10859,2.0396e-05,2.8221e-06,-9.0564e-07,0.0044743,-0.01007,0.0069873
10860,2.0045e-05,2.1244e-06,-3.3282e-07,0.0094652,-0.00022666,-0.0010998
10861,2.0229e-05,1.7448e-06,-1.0009e-07,0.0063904,0.0050866,-0.0042924
10862,2.0184e-05,1.7229e-06,-5.8697e-07,0.006803,0.0052136,0.0026868
10863,2.0372e-05,2.4711e-06,-5.561e-07,0.0037921,-0.0053425,0.0020938
10864,2.0344e-05,2.0998e-06,-8.1163e-07,0.004053,-5.9477e-05,0.0055361
10865,2.0043e-05,1.9197e-06,-7.1357e-07,0.0082884,0.0024965,0.0040986
10866,2.0059e-05,2.4385e-06,-1.5374e-07,0.0076901,-0.0049323,-0.0039804
10867,2.1009e-05,1.9467e-06,-6.8881e-07,-0.0055092,0.0020131,0.0034098
10868,2.0312e-05,2.2416e-06,-9.1223e-08,0.0039662,-0.0020032,-0.0047441
10869,2.0473e-05,1.8626e-06,-1.5192e-07,0.0015717,0.0032626,-0.0036768
10870,2.017e-05,1.866e-06,-3.8938e-07,0.0058132,0.0031801,-0.00030605
10871,2.0359e-05,2.7126e-06,-4.4735e-07,0.0028465,-0.0085804,0.00050496
10872,2.0521e-05,1.7238e-06,-9.1529e-07,0.00052155,0.0052129,0.0068234
10873,2.0048e-05,2.1451e-06,-7.0425e-07,0.0072192,-0.00073278,0.0038584
10874,2.0494e-05,2.5451e-06,-4.883e-07,0.00059264,-0.006069,0.00062171
10875,2.0264e-05,1.7787e-06,-8.2047e-07,0.0037771,0.0046445,0.00523
10876,2.0241e-05,1.7359e-06,-5.0688e-07,0.0039635,0.0050748,0.00067048
10877,1.9841e-05,2.3574e-06,-6.911e-07,0.009708,-0.0039154,0.0033199
10878,2.0567e-05,2.4915e-06,-2.0558e-07,-0.0010584,-0.0053026,-0.0035435
10879,1.9747e-05,2.1308e-06,-7.3283e-07,0.010851,-0.00027796,0.0039867
10880,1.9602e-05,2.0239e-06,-6.8463e-08,0.012753,0.0013137,-0.0059556
10881,2.0482e-05,1.9315e-06,-7.9827e-07,-0.00073384,0.0024116,0.0046724
10882,1.9577e-05,1.9149e-06,-2.6354e-07,0.012699,0.0027855,-0.0030398
10883,2.0279e-05,2.1189e-06,-8.2144e-07,0.0016282,-0.00033331,0.005001
10884,1.969e-05,2.2281e-06,-6.2937e-08,0.010291,-0.0019424,-0.0060279
10885,1.9352e-05,2.1906e-06,-1.1009e-07,0.015374,-0.0013614,-0.0052799
10886,2.0598e-05,2.3106e-06,-6.1989e-07,-0.0036574,-0.0027615,0.0023523
10887,2.0249e-05,2.4549e-06,-8.4612e-07,0.0011975,-0.0047311,0.0054578
10888,1.998e-05,1.8815e-06,-6.2428e-07,0.0050308,0.0034915,0.0022521
10889,2.0119e-05,2.0286e-06,-3.2137e-07,0.0028083,0.0012346,-0.002132
10890,1.9858e-05,2.4374e-06,-5.1987e-07,0.0065115,-0.0046649,0.00076224
10891,1.984e-05,2.0825e-06,-5.5621e-07,0.006552,0.00062274,0.001262
10892,1.984e-05,1.767e-06,-6.9505e-07,0.0063103,0.0051746,0.0032284
10893,1.9652e-05,2.5563e-06,-3.5512e-07,0.0088778,-0.0065421,-0.0018464
10894,2.0198e-05,1.6032e-06,-4.9414e-07,0.00051071,0.0073498,0.00025225
10895,1.9903e-05,2.1976e-06,-5.7042e-07,0.0047326,-0.0013019,0.0013427
10896,2.0055e-05,1.8947e-06,-5.3161e-07,0.0023401,0.003059,0.00072438
10897,1.9913e-05,2.1384e-06,-2.2584e-07,0.0043175,-0.00052308,-0.0036849
10898,1.9691e-05,2.5603e-06,-8.3097e-07,0.0074482,-0.0066609,0.0052269
10899,2.0102e-05,1.8737e-06,-8.0733e-07,0.0011212,0.0034922,0.0045251
10900,1.9771e-05,1.8477e-06,-3.5891e-07,0.005955,0.0038535,-0.0020468
10901,2.006e-05,2.1509e-06,-8.2251e-07,0.001456,-0.00070182,0.0046458
10902,2.0225e-05,1.9638e-06,-7.0888e-07,-0.00091902,0.0019416,0.0028192
10903,1.9538e-05,1.7097e-06,-3.0999e-07,0.0093255,0.0058085,-0.0030598
10904,1.9628e-05,1.9271e-06,4.6109e-07,0.0075212,0.0023004,-0.014315
10905,1.9519e-05,2.0991e-06,-6.5809e-08,0.0089284,-0.00033923,-0.0060165
10906,1.9992e-05,2.4447e-06,-4.1814e-07,0.0014439,-0.0052133,-0.00049026
10907,1.9743e-05,1.6892e-06,-3.6968e-07,0.0050849,0.0059022,-0.0011973
10908,1.9447e-05,2.0113e-06,-6.036e-07,0.0094693,0.00097292,0.00234
10909,1.9513e-05,2.2195e-06,-3.088e-07,0.0080291,-0.0021809,-0.0021708
10910,2.0245e-05,2.1333e-06,-8.8522e-08,-0.0029898,-0.00075287,-0.0050024
10911,1.9547e-05,1.939e-06,-9.1429e-07,0.0073154,0.002118,0.0071463
10912,1.9749e-05,1.784e-06,-3.1094e-08,0.0039605,0.0042723,-0.0061824
10913,1.9215e-05,1.948e-06,-1.3995e-07,0.012248,0.0017946,-0.0045805
10914,1.9571e-05,1.7643e-06,-6.0839e-07,0.0060489,0.004401,0.0027316
10915,1.9495e-05,2.4245e-06,-5.2136e-07,0.0069583,-0.0056117,0.0013289
10916,1.9493e-05,1.8656e-06,-1.0357e-06,0.006737,0.0029535,0.008985
10917,1.946e-05,2.0111e-06,-4.183e-07,0.0069951,0.0006623,-0.00061591
10918,1.978e-05,1.644e-06,-8.9872e-07,0.0018561,0.0059716,0.0064342
10919,1.9965e-05,1.9159e-06,-8.636e-07,-0.00089583,0.0017347,0.0055534
10920,1.9738e-05,2.0683e-06,-4.307e-07,0.0024377,-0.00052113,-0.00086924
10921,1.9811e-05,2.0808e-06,-6.4995e-07,0.0012717,-0.00067842,0.0023501
10922,1.9472e-05,2.411e-06,-7.1347e-07,0.0063096,-0.0056043,0.0032754
10923,1.9856e-05,2.1672e-06,-5.537e-07,0.00032827,-0.0016826,0.00073407
10924,1.9697e-05,2.5736e-06,-3.1585e-07,0.0026355,-0.0075644,-0.0027568
10925,1.9423e-05,1.7793e-06,-5.1513e-08,0.0067703,0.0044824,-0.0067493
10926,1.9237e-05,1.7858e-06,-1.347e-06,0.0094522,0.0042687,0.013313
10927,1.9495e-05,1.838e-06,-3.3624e-07,0.0050107,0.0032268,-0.0026676
10928,1.9803e-05,2.5971e-06,-4.719e-07,0.0001745,-0.0079722,-0.00050549
10929,1.9766e-05,1.9329e-06,-1.3395e-06,0.00070816,0.0019364,0.012119
10930,1.9746e-05,2.1814e-06,-3.336e-07,0.00097334,-0.0017569,-0.0029853
10931,1.9324e-05,2.1351e-06,-3.382e-07,0.0074054,-0.001057,-0.0029249
10932,1.9309e-05,2.4209e-06,-4.4472e-07,0.0073377,-0.0053583,-0.0011854
10933,1.9721e-05,2.0393e-06,-2.1581e-07,0.00075344,0.00062837,-0.0044506
10934,1.9631e-05,1.8278e-06,-1.0384e-06,0.0020681,0.0037338,0.0078396
10935,1.9392e-05,1.3931e-06,-6.6443e-07,0.0056824,0.01031,0.0020678
10936,1.9531e-05,1.9283e-06,-8.8851e-07,0.003276,0.0017272,0.0052913
10937,1.9377e-05,2.3567e-06,-7.1306e-07,0.0055001,-0.0047877,0.0024945
10938,1.9568e-05,2.1632e-06,-6.5805e-07,0.0023721,-0.0016517,0.0015405
10939,2.0043e-05,1.6719e-06,-1.0943e-06,-0.0045715,0.0054566,0.0076073
10940,1.9341e-05,2.4536e-06,-4.449e-07,0.005945,-0.0062438,-0.0020357
10941,1.9618e-05,2.1527e-06,-4.8065e-07,0.0014868,-0.0014078,-0.0013805
10942,1.9636e-05,2.081e-06,-1.1074e-06,0.0011542,-0.00029236,0.0079065
10943,1.9497e-05,1.9482e-06,-4.9688e-07,0.0032106,0.0017042,-0.0014178
10944,1.9209e-05,1.9492e-06,-1.7427e-07,0.0076329,0.0016724,-0.0063869
10945,1.9378e-05,2.1823e-06,-5.4408e-07,0.0046201,-0.0019528,-0.00041554
10946,1.9087e-05,1.9801e-06,-2.8483e-07,0.00915,0.001223,-0.0044662
10947,1.938e-05,2.0649e-06,-3.7391e-07,0.0040654,-0.00014644,-0.002809
10948,1.9173e-05,2.1142e-06,-7.021e-07,0.0071934,-0.00090593,0.00232
10949,1.9096e-05,1.9193e-06,-7.8223e-07,0.0081785,0.0021628,0.0035016
10950,1.938e-05,1.7793e-06,-1.0615e-06,0.0033228,0.0041405,0.0075009
10951,1.9658e-05,2.2252e-06,-5.307e-07,-0.00098107,-0.0026974,-0.00081435
10952,1.9707e-05,1.9878e-06,-5.0269e-07,-0.0016593,0.00089713,-0.0011914
10953,1.9195e-05,2.0686e-06,-4.0999e-07,0.0062293,-0.00034039,-0.0026369
10954,1.9417e-05,2.5271e-06,-6.9749e-07,0.0024773,-0.0071955,0.0018519
10955,1.9128e-05,1.7475e-06,-2.7753e-07,0.0069786,0.0049733,-0.0047024
10956,1.9329e-05,2.0713e-06,-8.7422e-07,0.0034801,-0.00026675,0.0046711
10957,1.9199e-05,2.0987e-06,-8.5589e-07,0.0053957,-0.00068221,0.0042649
10958,1.8746e-05,2.3019e-06,-6.7696e-07,0.012727,-0.0039625,0.0014027
10959,1.9428e-05,2.2499e-06,-5.1759e-07,0.0011449,-0.0027705,-0.00114
10960,1.938e-05,2.3322e-06,-6.3511e-07,0.0018392,-0.0039135,0.00067514
10961,1.9117e-05,2.0325e-06,-1.916e-07,0.0059199,0.0007896,-0.0062405
10962,1.896e-05,2.1253e-06,-9.1564e-07,0.0082397,-0.00069728,0.0053539
10963,1.9876e-05,1.6505e-06,-7.5841e-07,-0.0059931,0.0062515,0.0024382
10964,1.9397e-05,1.768e-06,-4.7453e-07,0.0012282,0.0045209,-0.0018483
10965,1.9164e-05,1.7175e-06,-8.226e-07,0.0048247,0.0052298,0.0035871
10966,1.9123e-05,2.4247e-06,-5.3365e-08,0.0052495,-0.0059452,-0.0084812
10967,1.9353e-05,1.4601e-06,-3.7092e-07,0.0014729,0.0091089,-0.0031829
10968,1.9397e-05,2.2234e-06,-6.2776e-07,0.00072524,-0.0028774,0.00085633
10969,1.9394e-05,1.7912e-06,-1.2221e-06,0.0007472,0.0037655,0.0098118
10970,1.8876e-05,2.3057e-06,-4.1792e-07,0.0089946,-0.0043805,-0.0028771
10971,1.8831e-05,2.5362e-06,-8.6742e-07,0.0093658,-0.0078788,0.0043904
10972,1.9569e-05,1.8491e-06,-4.0596e-07,-0.0025773,0.0031508,-0.0029267
10973,1.8938e-05,1.8829e-06,-2.1615e-07,0.0073898,0.002693,-0.0060179
10974,1.953e-05,1.7112e-06,-1.9547e-07,-0.0021735,0.0050121,-0.0057589
10975,1.9517e-05,2.0598e-06,-8.0121e-07,-0.001891,-0.00040624,0.0035289
10976,1.88e-05,1.88e-06,-7.0606e-07,0.0095957,0.0024746,0.0021265
10977,1.9323e-05,2.0057e-06,-1.0115e-07,0.00075292,0.0003348,-0.0072949
10978,1.8677e-05,1.7807e-06,-5.5655e-07,0.011329,0.0040219,-6.443e-05
10979,1.8933e-05,2.2673e-06,-7.3449e-07,0.0064837,-0.0039557,0.0027541
10980,1.8628e-05,1.7969e-06,-3.7381e-07,0.011481,0.0037806,-0.0031778
10981,1.9056e-05,2.1146e-06,-2.7035e-07,0.0038178,-0.0015142,-0.0045302
10982,1.9131e-05,1.8e-06,-5.2858e-07,0.002475,0.0034554,-0.00030639
10983,1.8696e-05,2.6006e-06,-8.0876e-07,0.0094715,-0.0094783,0.004215
10984,1.8935e-05,1.7459e-06,3.5322e-07,0.0051838,0.00462,-0.014503
10985,1.8867e-05,2.2606e-06,3.1295e-09,0.0060672,-0.0037621,-0.0083747
10986,1.8915e-05,2.4034e-06,-3.2784e-07,0.005038,-0.0058511,-0.0027485
10987,1.9379e-05,1.4434e-06,-3.9706e-07,-0.0024123,0.009223,-0.0014868
10988,1.8749e-05,2.1824e-06,-6.1362e-07,0.0077121,-0.0025462,0.0019835
10989,1.8884e-05,2.3175e-06,-4.5567e-07,0.0051431,-0.0045577,-0.0006348
10990,1.9022e-05,2.237e-06,-5.3747e-07,0.0027129,-0.0030573,0.00068142
10991,1.8888e-05,2.2983e-06,-2.167e-07,0.0047724,-0.0039525,-0.0044375
10992,1.8462e-05,1.9795e-06,-3.4213e-07,0.011931,0.0013355,-0.0023821
10993,1.8818e-05,2.2138e-06,-8.0095e-07,0.0052885,-0.00252,0.0051515
10994,1.8683e-05,2.3976e-06,-6.4683e-07,0.0073343,-0.005431,0.002513
10995,1.87e-05,2.3234e-06,-3.6907e-07,0.0067737,-0.0040168,-0.0020883
10996,1.9142e-05,2.469e-06,-4.2361e-07,-0.00062115,-0.0059268,-0.0010698
10997,1.9303e-05,2.1263e-06,-7.8221e-07,-0.0030463,-0.00039452,0.0044528
10998,1.8655e-05,2.112e-06,-6.233e-07,0.0074473,-0.00017261,0.0019865
10999,1.8753e-05,2.7536e-06,1.969e-07,0.0054544,-0.010446,-0.011271
11000,1.9133e-05,2.4184e-06,-5.9795e-07,-0.00083027,-0.0045013,0.0018434
11001,1.9089e-05,1.7076e-06,-6.5222e-07,-0.00011064,0.0067525,0.002643
11002,1.8884e-05,1.8294e-06,-8.8531e-07,0.0031553,0.0046686,0.0063091
11003,1.9388e-05,1.8349e-06,-6.0475e-07,-0.0047564,0.0041797,0.0015046
11004,1.8502e-05,1.8791e-06,-6.6995e-07,0.009727,0.0036668,0.002669
11005,1.9128e-05,2.0645e-06,-2.4181e-07,-0.0010077,0.00041224,-0.004261
11006,1.8303e-05,1.8629e-06,-8.4092e-07,0.01296,0.0038548,0.0057032
11007,1.9251e-05,1.8857e-06,-8.2159e-07,-0.0033029,0.0030008,0.0046612
11008,1.9367e-05,2.1449e-06,-6.6348e-07,-0.0048871,-0.0010836,0.002021
11009,1.9203e-05,1.7813e-06,-7.5676e-07,-0.0022581,0.0045587,0.0034234
11010,1.9095e-05,2.171e-06,-5.1807e-07,-0.00049737,-0.0016571,-0.00040387
11011,1.9353e-05,1.9793e-06,-6.2111e-07,-0.0043911,0.0013598,0.0011878
11012,1.8899e-05,2.2697e-06,-9.3869e-07,0.0028071,-0.0032416,0.0062258
11013,1.8635e-05,2.0714e-06,-8.2863e-07,0.0070969,3.1497e-05,0.0043684
11014,1.8666e-05,2.1465e-06,2.0755e-08,0.0062945,-0.0011954,-0.0096676
11015,1.8995e-05,2.1654e-06,-5.3928e-07,0.00065628,-0.0014063,-0.00014783
11016,1.9212e-05,1.9298e-06,-7.8146e-07,-0.0027328,0.0023101,0.0035953
11017,1.9123e-05,2.322e-06,-4.2102e-07,-0.0012501,-0.0038509,-0.0021162
11018,1.8912e-05,2.3054e-06,-6.9754e-07,0.0021113,-0.0035159,0.0023045
11019,1.833e-05,1.5042e-06,-7.3607e-07,0.012066,0.0099945,0.0030302
11020,1.9191e-05,2.4068e-06,-8.5269e-07,-0.0027465,-0.0051884,0.0044234
11021,1.8576e-05,2.1492e-06,-8.455e-07,0.0072738,-0.001099,0.0044276
11022,1.8822e-05,2.0505e-06,-2.6685e-07,0.0028852,0.0005531,-0.0051362
11023,1.9192e-05,1.3962e-06,-6.2058e-07,-0.0030699,0.01068,0.00072211
11024,1.8086e-05,2.1717e-06,-4.5238e-07,0.015902,-0.0019958,-0.0021428
11025,1.8303e-05,2.1354e-06,-8.3893e-08,0.01125,-0.0012589,-0.0082619
11026,1.8903e-05,2.0068e-06,-5.2448e-08,0.0005951,0.0009128,-0.0079605
11027,1.8442e-05,2.0024e-06,-3.0641e-07,0.0083183,0.00099408,-0.0037808
11028,1.9075e-05,2.0602e-06,-1.0081e-06,-0.0024309,-1.099e-05,0.0075599
